-0.0,-1.361484,0.409422,0.0,0.0,0.0
-0.0,-1.361484,0.415555,0.00999699999999848,0.0,0.0
-0.0,-1.355352,0.424754,0.019992999999999483,0.0,0.0
-0.0,-1.346152,0.446219,0.030003999999998143,1.2266166666666654,2.453158333333332
-0.0,-1.33082,0.473817,0.03999999999999915,1.737591666666664,3.373050000000003
-0.0,-1.312422,0.51368,0.04999699999999763,1.8142999999999947,4.318499999999998
-0.0,-1.294023,0.559676,0.05999299999999863,2.1465083333333284,5.03399166666666
-0.0,-1.269492,0.614871,0.0700040000000044,2.504199999999999,5.979500000000005
-0.0,-1.244961,0.679266,0.0799999999999983,2.427541666666672,6.925016666666668
-0.0,-1.22043,0.75286,0.08999700000000388,2.6320083333333355,7.640441666666664
-0.0,-1.192832,0.832586,0.09999299999999778,2.6320083333333244,8.560333333333332
-0.0,-1.168301,0.924578,0.11000400000000354,2.4275333333333244,9.710316666666671
-0.0,-1.14377,1.02577,0.11999999999999744,2.5042666666666715,10.40025
-0.0,-1.119238,1.133094,0.12999700000000303,2.1720583333333265,11.320141666666657
-0.0,-1.10084,1.252684,0.13999300000000403,1.6864916666666712,12.44450833333333
-0.0,-1.085508,1.381473,0.1500040000000027,1.2521000000000098,13.287741666666665
-0.0,-1.076309,1.519461,0.1600000000000037,0.6133083333333271,14.56539166666668
-0.0,-1.073242,1.672781,0.16999700000000217,0.05110833333333472,15.766450000000011
-0.0,-1.076309,1.835301,0.17999300000000318,-0.8433000000000043,17.12079999999999
-0.0,-1.091641,2.016219,0.19000400000000184,-2.2486916666666765,18.858400000000007
-0.0,-1.122305,2.212469,0.20000000000000284,-3.9351833333333346,20.44268333333333
-0.0,-1.171367,2.427117,0.20999700000000132,-5.877291666666662,22.742475
-0.0,-1.241895,2.669363,0.21999300000000233,-8.637066666666662,25.885633333333324
-0.0,-1.343086,2.942274,0.23000400000000099,-11.24343333333333,28.287599999999998
-0.0,-1.459609,3.227449,0.240000000000002,-11.422349999999993,28.08313333333334
-0.0,-1.563867,3.497293,0.24999700000000047,-9.020375000000003,25.732275000000005
-0.0,-1.637461,3.739539,0.2599930000000015,-5.90284166666667,22.66584166666667
