-0.0,-1.484141,0.602606,0.0,0.0,0.0
-0.0,-1.478008,0.621004,0.009996000000001004,0.0,0.0
-0.0,-1.471875,0.645535,0.02000699999999256,0.0,0.0
-0.0,-1.459609,0.682332,0.030002999999993563,1.4054583333333353,4.344116666666667
-0.0,-1.444277,0.731395,0.03999999999999204,1.7120416666666658,5.212899999999997
-0.0,-1.425879,0.78659,0.049995999999993046,1.8398583333333294,6.10724166666667
-0.0,-1.40748,0.854051,0.06000700000001302,2.0187000000000066,7.231608333333332
-0.0,-1.386016,0.930711,0.07000300000001403,2.0186999999999973,8.100391666666663
-0.0,-1.367617,1.01657,0.0800000000000125,1.814299999999991,9.199191666666666
-0.0,-1.349219,1.114695,0.08999600000001351,1.8654000000000153,10.29806666666668
-0.0,-1.33082,1.22202,0.10000700000000506,1.7376666666666596,11.192400000000001
-0.0,-1.315488,1.338543,0.11000300000000607,1.2265416666666529,12.086741666666661
-0.0,-1.306289,1.464266,0.12000000000000455,0.7665999999999895,13.13445000000001
-0.0,-1.300156,1.602254,0.12999600000000555,0.35775833333333007,14.565391666666658
-0.0,-1.300156,1.755574,0.1400069999999971,-0.40884166666667054,15.970849999999995
-0.0,-1.309355,1.92116,0.1500029999999981,-1.4820916666666462,17.095250000000014
-0.0,-1.33082,2.099012,0.1599999999999966,-2.8619916666666727,18.807291666666682
-0.0,-1.367617,2.298328,0.1699959999999976,-4.52300000000001,20.80043333333332
-0.0,-1.422813,2.516043,0.18000700000001757,-6.694991666666663,23.100308333333327
-0.0,-1.502539,2.761356,0.19000300000001857,-9.352508333333327,25.91111666666669
-0.0,-1.606797,3.031199,0.20000000000001705,-11.09020833333333,27.85314166666666
-0.0,-1.717188,3.310242,0.20999600000001806,-10.40024166666667,26.984400000000004
-0.0,-1.80918,3.564754,0.2200070000000096,-7.921500000000002,24.122408333333325
-0.0,-1.873574,3.791668,0.23000300000001062,-4.804041666666664,21.107091666666655
-0.0,-1.907305,3.987918,0.2400000000000091,-2.4786833333333242,18.423983333333307
-0.0,-1.925703,4.162703,0.2499960000000101,-1.0221416666666725,16.68634166666663
-0.0,-1.92877,4.322156,0.26000700000000165,0.2044000000000083,14.999850000000055
-0.0,-1.922637,4.463211,0.27000300000000266,1.098808333333338,13.441091666666686
-0.0,-1.907305,4.592,0.28000000000000114,1.8654000000000024,12.29120833333332
-0.0,-1.88584,4.708524,0.28999600000000214,2.504266666666677,10.860199999999994
-0.0,-1.858242,4.809715,0.3000069999999937,2.7597416666666525,9.608033333333378
-0.0,-1.830645,4.901707,0.3100029999999947,3.06640000000001,8.79035833333334
-0.0,-1.796914,4.9845,0.3199999999999932,3.39860833333334,7.538258333333325
-0.0,-1.763184,5.051961,0.3299959999999942,3.5263416666666587,6.081683333333314
-0.0,-1.726387,5.107156,0.34000700000001416,3.730808333333341,5.059608333333269
-0.0,-1.68959,5.153153,0.35000300000001516,3.5008583333333325,4.011908333333336
-0.0,-1.655859,5.186883,0.36000000000001364,3.5518916666666662,2.7597416666666597
-0.0,-1.619063,5.208348,0.36999600000001465,3.373049999999996,1.507650000000016
-0.0,-1.588398,5.217547,0.3800070000000062,3.2197583333333335,0.48549999999996096
-0.0,-1.554668,5.217547,0.3900030000000072,3.0663916666666737,-0.7665999999999877
-0.0,-1.52707,5.202215,0.4000000000000057,2.913108333333342,-1.9931416666666202
-0.0,-1.496406,5.177684,0.4099960000000067,2.759741666666656,-3.2197583333333375
-0.0,-1.471875,5.13782,0.42000699999999824,2.5808999999999918,-4.471858333333345
-0.0,-1.444277,5.088758,0.43000299999999925,2.632008333333343,-5.493933333333338
-0.0,-1.419746,5.02743,0.4399999999999977,2.427541666666668,-6.7716583333333675
-0.0,-1.395215,4.953836,0.44999599999999873,2.427541666666659,-7.793799999999948
-0.0,-1.370684,4.871043,0.4600069999999903,2.5809000000000046,-9.0459
