-0.0,0.650078,5.925887,0.0,0.0,0.0
-0.0,0.643945,5.919754,0.010006999999994548,0.0,0.0
-0.0,0.634746,5.907488,0.01999999999999602,0.0,0.0
-0.0,0.62248,5.886024,0.030006999999997674,-1.2009916666666696,-2.4530916666666887
-0.0,0.610215,5.858426,0.03999999999999915,-1.5076499999999993,-3.2197583333333744
-0.0,0.591816,5.821629,0.050006999999993695,-2.044258333333329,-3.9863500000000274
-0.0,0.570352,5.778699,0.05999999999999517,-2.1464333333333325,-4.727399999999997
-0.0,0.548887,5.72657,0.07000699999999682,-2.299866666666662,-5.723958333333294
-0.0,0.524355,5.665242,0.0799999999999983,-2.504258333333333,-6.337199999999962
-0.0,0.499824,5.600848,0.09000699999999995,-2.2742416666666703,-6.541641666666664
-0.0,0.478359,5.533387,0.09999999999999432,-2.274249999999999,-7.154941666666652
-0.0,0.453828,5.456727,0.11000699999999597,-2.5041999999999995,-8.126008333333397
-0.0,0.429297,5.370867,0.11999999999999744,-2.299800000000002,-9.045900000000014
-0.0,0.407832,5.275809,0.1300069999999991,-2.1720583333333314,-9.965791666666616
-0.0,0.386367,5.171551,0.14000000000000057,-1.8398499999999989,-10.86019999999998
-0.0,0.371035,5.058094,0.15000699999999512,-1.5332000000000012,-11.959000000000016
-0.0,0.355703,4.932371,0.1599999999999966,-1.3032083333333342,-13.032258333333273
-0.0,0.346504,4.797449,0.17000699999999824,-0.43439166666666695,-14.105441666666703
-0.0,0.346504,4.650262,0.17999999999999972,0.12774166666666883,-15.15314166666668
-0.0,0.34957,4.493875,0.19000699999999426,0.8432333333333343,-16.32864999999999
-0.0,0.364902,4.322156,0.19999999999999574,2.0953999999999997,-18.091800000000028
-0.0,0.3925,4.132039,0.2100069999999974,3.6030416666666665,-19.701633333333294
-0.0,0.438496,3.92659,0.21999999999999886,5.596183333333332,-21.848141666666653
-0.0,0.505957,3.693543,0.23000700000000052,8.100458333333334,-24.55680833333335
-0.0,0.601016,3.435965,0.23999999999999488,10.962375,-27.18876666666667
-0.0,0.720605,3.153856,0.25000699999999654,12.39334166666667,-28.67091666666668
-0.0,0.840195,2.871746,0.259999999999998,10.834700000000002,-26.907733333333358
-0.0,0.932188,2.620301,0.27000799999999714,7.614949999999996,-23.71354166666666
-0.0,0.993516,2.396453,0.28000399999999814,4.98288333333334,-21.10709166666666
-0.0,1.033379,2.197137,0.2900009999999966,2.8108249999999986,-18.781741666666683
-0.0,1.051777,2.019285,0.2999969999999976,1.3032500000000031,-16.993000000000013
-0.0,1.060977,1.856766,0.3100079999999963,0.28109999999999713,-15.30643333333333
-0.0,1.05791,1.712645,0.3200039999999973,-0.6644166666666748,-13.74775
-0.0,1.048711,1.580789,0.33000099999999577,-1.2265416666666566,-12.546758333333338
