2.281,-0.0,3.14159,0.0,0.0,0.0
0.621,-0.0,3.14159,0.006655000000000001,0.0,0.0
1.422,-0.006133,3.147723,0.016655999999999997,0.0,0.0
-0.372,-0.012266,3.153856,0.026655000000000005,-0.7666000000000002,0.7666000000000025
1.442,-0.021465,3.163055,0.036655,-0.9454499999999999,0.9198916666666687
0.624,-0.030664,3.172254,0.046654999999999995,-0.8943416666666669,1.098808333333327
0.779,-0.039863,3.18452,0.056656000000000005,-1.0477000000000003,1.0732499999999887
0.973,-0.052129,3.193719,0.06665599999999999,-1.4310083333333328,1.0732499999999998
-1.553,-0.067461,3.205985,0.076656,-1.456566666666667,1.124358333333316
-0.432,-0.079727,3.215184,0.08665499999999998,-0.8943416666666678,0.7921500000000026
-1.021,-0.085859,3.221317,0.09665599999999999,-0.562133333333333,0.28110000000001933
2.465,-0.091992,3.221317,0.106655,-0.6133083333333337,-0.051108333333327316
-1.223,-0.098125,3.221317,0.11665499999999998,-0.6644083333333337,0.051108333333327316
-0.72,-0.104258,3.221317,0.126655,-0.25554166666666656,-0.3066500000000009
2.458,-0.104258,3.215184,0.136655,-0.25554999999999967,-0.715516666666649
1.258,-0.110391,3.209051,0.14665499999999998,-0.6387916666666663,-0.30664999999997133
1.89,-0.116523,3.209051,0.156655,-0.7154916666666663,-7.401486830834377e-15
2.305,-0.125723,3.209051,0.166656,-1.2266166666666671,0.3066499999999898
1.111,-0.141055,3.215184,0.17665599999999998,-1.7375916666666662,0.66441666666666
0.662,-0.159453,3.221317,0.186655,-1.890958333333333,0.6387916666666679
-2.262,-0.177852,3.227449,0.19665499999999997,-1.7121166666666658,0.5110583333333437
1.252,-0.193184,3.230516,0.20665499999999998,-1.379841666666666,7.401486830834377e-15
-2.414,-0.205449,3.227449,0.216655,-1.0476333333333339,-0.48550000000000537
2.408,-0.214648,3.221317,0.22665599999999997,-0.9199666666666659,-0.7921499999999952
-2.373,-0.223848,3.212117,0.236655,-0.7665999999999988,-0.9199583333333372
2.45,-0.22998,3.202918,0.246655,-0.562124999999999,-1.0988000000000147
1.663,-0.236113,3.190652,0.256656,-0.7666666666666669,-1.0732583333333527
-1.302,-0.245313,3.181453,0.266655,-0.9455083333333348,-1.0731833333333163
1.077,-0.254512,3.169188,0.276655,-0.9198916666666648,-1.0988083333333343
0.95,-0.263711,3.159988,0.286655,-0.9198999999999985,-0.8688583333333407
-1.687,-0.27291,3.150789,0.296655,-0.9710000000000029,-1.0476333333333236
-0.833,-0.282109,3.138524,0.306655,-0.613308333333334,-1.3798416666666813
-1.586,-0.285176,3.123192,0.316656,-0.2811000000000008,-1.6865583333333434
0.973,-0.288242,3.104793,0.326655,-0.1532916666666685,-2.044316666666679
-1.348,-0.288242,3.083328,0.336655,0.025549999999999184,-2.044249999999996
2.007,-0.288242,3.06493,0.346655,0.025558333333333683,-1.686491666666649
-0.141,-0.288242,3.049598,0.356655,-0.12780833333333186,-1.3543583333333202
-0.037,-0.291309,3.037332,0.366655,-0.511049999999999,-1.2265416666666733
-0.682,-0.297441,3.025067,0.376655,-0.459941666666668,-1.0988083333333307
1.01,-0.300508,3.015867,0.38665499999999997,-0.3833583333333312,-0.7921583333333186
2.284,-0.306641,3.009735,0.396656,-0.9454416666666683,-0.33213333333333617
-0.025,-0.318906,3.009735,0.406655,-1.2521000000000024,0.35769166666668184
-1.44,-0.331172,3.015867,0.416655,-1.405458333333332,0.6387999999999765
1.163,-0.346504,3.022,0.426655,-1.379899999999996,0.7665999999999877
-0.524,-0.35877,3.031199,0.436655,-1.4054583333333353,0.9455083333333411
-1.52,-0.374102,3.040399,0.446655,-1.226550000000001,0.9455083333333225
-0.938,-0.383301,3.049598,0.45665500000000003,-1.073191666666667,0.7666000000000321
-0.169,-0.395566,3.055731,0.46665599999999996,-0.919899999999998,0.5876916666666417
0.059,-0.401699,3.061863,0.47665599999999997,-0.7665999999999997,0.6132416666666567
-1.918,-0.410898,3.067996,0.48665499999999995,-0.6133000000000046,0.6133083333333474
2.2,-0.413965,3.074129,0.49665499999999996,-0.38335000000000224,0.5621916666666449
0.175,-0.420098,3.080262,0.506655,-0.817699999999999,0.9455083333333336
-1.376,-0.429297,3.092528,0.516656,-0.8177083333333326,1.1499083333333493
-0.082,-0.43543,3.101727,0.526655,-0.40884166666666827,0.7154916666666493
1.434,-0.438496,3.10786,0.536655,-0.45995000000000114,0.741049999999995
-1.23,-0.444629,3.117059,0.546655,-0.45994999999999975,0.9454500000000032
1.512,-0.447695,3.126258,0.556655,-0.4088416666666687,0.9199000000000143
0.706,-0.453828,3.135457,0.566655,-0.8177083333333339,0.8943416666666759
0.372,-0.463027,3.144656,0.576655,-0.7665999999999993,1.0732499999999887
1.407,-0.46916,3.156922,0.586655,-0.7665999999999978,1.2521666666666729
-0.922,-0.478359,3.169188,0.596656,-0.7665999999999965,1.2521000000000042
0.617,-0.484492,3.181453,0.606656,-0.7666000000000025,1.0731833333333274
0.879,-0.493691,3.190652,0.616655,-0.7921500000000008,0.8944083333333482
-0.594,-0.499824,3.199852,0.626655,-0.6133083333333331,0.9710666666666756
-1.057,-0.505957,3.209051,0.636655,-0.536600000000001,0.6643416666666901
-1.571,-0.509023,3.212117,0.646655,0.2043999999999995,-0.025550000000003813
1.338,-0.502891,3.209051,0.656655,0.5366083333333327,-0.5110500000000278
2.034,-0.499824,3.202918,0.666655,0.3066583333333317,-0.6644166666666711
-0.641,-0.496758,3.196785,0.676655,0.10218333333333515,-0.43439166666664475
-1.248,-0.496758,3.193719,0.686655,0.2810999999999994,-0.38328333333333964
0.604,-0.490625,3.187586,0.696655,0.6899666666666661,-0.971066666666672
0.868,-0.484492,3.17532,0.706655,0.4088416666666655,-1.0988083333333454
