-0.0,-0.0,3.14159,0.0,0.0,0.0
-0.0,-0.0,3.14159,0.00999699999999848,0.0,0.0
-0.0,-0.0,3.14159,0.019992999999999483,0.0,0.0
-0.0,-0.0,3.14159,0.03000400000000525,0.0,-7.401486830834377e-15
-0.0,-0.0,3.14159,0.04000000000000625,0.0,-7.401486830834377e-15
-0.0,-0.0,3.14159,0.04999700000000473,0.05110833333333334,-0.051108333333327316
3.275,-0.0,3.14159,0.059993000000005736,-0.25555000000000005,0.2555500000000229
2.769,-0.006133,3.147723,0.07000399999999729,-0.94545,0.9454499999999996
-1.41,-0.018398,3.159988,0.08000499999999988,-1.430941666666667,1.4053916666666593
3.446,-0.03373,3.17532,0.09000400000000752,-1.5077166666666668,1.7121166666667003
0.838,-0.049063,3.193719,0.10000500000001011,-1.8398500000000002,1.8398500000000095
-0.272,-0.070527,3.212117,0.11000400000000354,-2.2230916666666665,2.044250000000007
-0.849,-0.091992,3.233582,0.12000500000000613,-1.967666666666667,1.8398499999999873
3.198,-0.110391,3.248914,0.13000399999999956,-1.9420333333333326,1.635450000000005
2.03,-0.131855,3.267313,0.14000400000000468,-2.3253500000000007,1.8398500000000133
0.367,-0.156387,3.285711,0.1500040000000098,-2.5042666666666666,2.0698000000000105
-2.033,-0.180918,3.307176,0.1600040000000007,-2.3253500000000016,1.7632250000000016
2.457,-0.202383,3.319442,0.17000400000000582,-1.9164833333333349,0.7921249999999954
3.02,-0.220781,3.325574,0.18000400000001093,-2.12095,0.8943416666666723
0.605,-0.245313,3.33784,0.19000400000000184,-2.555374999999999,1.175466666666669
-3.081,-0.269844,3.347039,0.20000400000000695,-2.223099999999999,0.7155166666666601
-3.011,-0.288242,3.350106,0.21000399999999786,-1.405400000000002,-0.40884166666668165
-2.013,-0.297441,3.33784,0.22000500000000045,-0.4599500000000016,-1.8909583333333368
-2.443,-0.297441,3.313309,0.2300040000000081,0.5110583333333354,-2.96420833333334
0.967,-0.288242,3.279578,0.24000500000001068,1.2009583333333356,-3.7819166666666666
3.108,-0.275977,3.239715,0.2500040000000041,0.9199000000000017,-3.8841000000000014
-2.622,-0.269844,3.202918,0.2600040000000092,0.6388333333333301,-3.5774916666666474
-3.146,-0.260645,3.166121,0.27000400000000013,1.3798999999999984,-4.088541666666682
-1.578,-0.242246,3.120125,0.28000400000000525,2.095425000000001,-5.008466666666681
2.787,-0.220781,3.067996,0.29000400000001036,2.0697999999999994,-5.212866666666683
2.645,-0.202383,3.018934,0.30000400000000127,1.609858333333334,-4.36960833333333
2.664,-0.190117,2.982137,0.3100040000000064,0.5877583333333335,-3.0152916666666383
-1.262,-0.190117,2.957606,0.3200039999999973,-0.23002499999999876,-2.0953999999999846
0.355,-0.193184,2.939207,0.3300040000000024,-0.5110499999999992,-1.4565416666666813
-2.304,-0.199316,2.926942,0.3400040000000075,-0.45994166666666825,-1.3798333333333357
1.567,-0.202383,2.91161,0.3500039999999984,-0.4089083333333352,-1.3288249999999817
1.699,-0.208516,2.90241,0.36000400000000354,-0.7154916666666654,-0.4855666666666555
2.256,-0.217715,2.90241,0.37000500000000613,-1.3798416666666669,0.46001666666665164
1.147,-0.236113,2.91161,0.38000399999999956,-2.069808333333333,1.4565666666666663
-3.335,-0.257578,2.930008,0.3900040000000047,-2.223166666666666,1.9675499999999995
-3.344,-0.279043,2.948406,0.4000040000000098,-1.839850000000002,1.5076500000000197
2.976,-0.294375,2.960672,0.4100040000000007,-1.4565416666666693,1.2521416666666878
1.44,-0.309707,2.976004,0.4200040000000058,-1.6098333333333312,1.967591666666657
0.807,-0.328105,3.000535,0.43000400000001093,-2.32535,2.810849999999991
1.037,-0.355703,3.031199,0.44000400000000184,-2.785366666666667,3.1941999999999955
3.021,-0.383301,3.06493,0.45000400000000695,-3.0152833333333344,3.833058333333332
2.194,-0.417031,3.10786,0.46000399999999786,-3.7563666666666653,4.522958333333353
-2.603,-0.456895,3.153856,0.470004000000003,-3.935216666666668,4.701808333333324
-1.9,-0.493691,3.199852,0.4800040000000081,-3.4496416666666683,4.24186666666665
-2.878,-0.524355,3.236649,0.490003999999999,-2.4531583333333327,3.040849999999999
-0.112,-0.542754,3.26118,0.5000050000000016,-1.4310499999999957,2.0953333333333233
1.367,-0.55502,3.279578,0.5100040000000092,-1.2265416666666704,1.5332000000000199
-2.318,-0.567285,3.291844,0.5200049999999976,-0.9709999999999996,0.9455166666666867
-3.296,-0.573418,3.297977,0.5300050000000027,-0.3833166666666601,0.22994999999996768
-3.03,-0.573418,3.29491,0.5400050000000078,0.7666000000000025,-1.0476999999999923
-1.978,-0.558086,3.276512,0.5500040000000013,1.8909583333333313,-2.5297499999999715
-1.891,-0.536621,3.245848,0.5600040000000064,2.6064499999999993,-3.4241583333333234
-1.399,-0.505957,3.209051,0.5700039999999973,3.4241583333333336,-3.960800000000005
-2.982,-0.46916,3.166121,0.5800040000000024,3.8585499999999997,-4.804058333333324
1.25,-0.429297,3.113992,0.590005000000005,4.190758333333333,-5.340666666666679
0.804,-0.386367,3.061863,0.6000039999999984,4.190758333333333,-4.931808333333328
-0.125,-0.346504,3.015867,0.6100040000000035,3.884100000000002,-4.44624166666664
1.719,-0.309707,2.972938,0.6200040000000087,3.168649999999998,-4.01185000000001
-3.195,-0.282109,2.936141,0.630004999999997,2.7853333333333357,-3.296391666666665
-3.248,-0.251445,2.905477,0.6400040000000047,3.4497083333333323,-3.1942000000000137
1.79,-0.214648,2.871746,0.6500040000000098,3.449716666666665,-3.3475249999999734
2.285,-0.183984,2.841082,0.6600040000000007,2.96415,-2.529749999999986
2.837,-0.156387,2.822684,0.6700050000000033,2.171991666666667,-1.2265499999999967
-0.293,-0.141055,2.816551,0.6800040000000109,1.1499583333333334,0.05110833333334952
-0.353,-0.131855,2.822684,0.6900040000000018,0.7410416666666674,0.9709999999999923
0.633,-0.125723,2.834949,0.700004000000007,0.48550000000000004,1.5076499999999826
2.425,-0.122656,2.853348,0.7100039999999979,0.05110833333333333,2.248691666666662
2.14,-0.125723,2.880945,0.720004000000003,-0.7665999999999995,3.3730500000000037
0.245,-0.137988,2.920809,0.7300040000000081,-1.6098583333333334,4.522966666666669
0.036,-0.156387,2.969871,0.740003999999999,-1.8143,5.059541666666656
3.085,-0.174785,3.022,0.7500040000000041,-2.274241666666667,5.6472999999999995
1.661,-0.202383,3.083328,0.7600040000000092,-2.964216666666667,6.490550000000025
-0.597,-0.233047,3.150789,0.7700040000000001,-3.245241666666665,6.976125000000011
1.954,-0.266777,3.221317,0.7800040000000052,-3.449716666666667,6.976049999999997
-3.361,-0.300508,3.288777,0.7900040000000104,-3.1686083333333337,6.54165833333333
-1.942,-0.328105,3.350106,0.8000040000000013,-2.1209500000000006,5.391816666666668
-1.008,-0.343438,3.396102,0.8100050000000039,-1.3288000000000022,4.062983333333337
0.837,-0.355703,3.432899,0.8200039999999973,-0.945441666666666,3.3730583333333564
-0.058,-0.361836,3.463563,0.8300040000000024,-0.2044416666666669,2.580833333333336
3.448,-0.361836,3.485027,0.8400040000000075,-0.2555416666666653,1.9164916666666754
2.824,-0.367969,3.503426,0.8500050000000101,-0.664416666666665,1.8398583333333367
-0.89,-0.374102,3.521824,0.860005000000001,-0.6643500000000001,1.7886999999999802
-0.925,-0.380234,3.537156,0.8700040000000087,-0.3576916666666671,1.0221749999999994
-3.135,-0.380234,3.540223,0.880004999999997,0.2554750000000027,-0.4855000000000239
-2.834,-0.374102,3.527957,0.8900040000000047,1.2521000000000018,-1.7121166666666596
2.287,-0.355703,3.506492,0.9000040000000098,2.0954250000000005,-2.810849999999987
-0.964,-0.334238,3.472762,0.9100040000000007,2.095391666666666,-3.551900000000023
-0.586,-0.312773,3.435965,0.9200040000000058,2.6064499999999984,-4.114100000000006
-0.548,-0.282109,3.389969,0.9300040000000109,3.0919500000000033,-4.906250000000004
-1.071,-0.251445,3.33784,0.9400040000000018,3.3730583333333337,-5.749508333333338
2.028,-0.214648,3.276512,0.950004000000007,3.80740833333333,-6.081716666666674
3.112,-0.177852,3.21825,0.9600039999999979,3.2708000000000013,-5.749508333333342
2.922,-0.150254,3.163055,0.970004000000003,2.4531583333333353,-4.931800000000016
2.572,-0.128789,3.120125,0.9800040000000081,1.6865583333333332,-3.935250000000009
-1.145,-0.116523,3.083328,0.9900050000000107,0.8176749999999993,-3.347499999999985
-0.285,-0.110391,3.052664,1.0000040000000041,0.7921500000000002,-2.913041666666668
3.242,-0.101191,3.025067,1.0100040000000092,0.5111249999999997,-2.478650000000012
1.065,-0.101191,3.003602,1.0200040000000001,-0.20446666666666657,-1.8398499999999984
-2.016,-0.104258,2.98827,1.0300050000000027,-0.4600083333333336,-1.226608333333316
2.547,-0.110391,2.97907,1.0400040000000104,-0.7665999999999995,-0.5621999999999868
-0.919,-0.11959,2.976004,1.0500049999999987,-1.1242916666666662,-0.3065833333333323
-1.702,-0.131855,2.972938,1.0600040000000064,-1.0732583333333343,0.0
2.381,-0.141055,2.976004,1.0700039999999973,-0.9454833333333331,0.2554750000000161
3.349,-0.15332,2.97907,1.0800040000000024,-1.83985,0.8177500000000171
1.761,-0.177852,2.994403,1.0900040000000075,-2.6831166666666655,2.2231666666666468
-2.278,-0.205449,3.022,1.1000039999999984,-2.9896916666666655,3.091908333333334
-3.299,-0.236113,3.052664,1.1100040000000035,-2.8364750000000023,2.683116666666689
-1.306,-0.260645,3.074129,1.1200040000000087,-2.172058333333334,1.78874166666666
-2.082,-0.279043,3.089461,1.1300039999999996,-1.3031750000000006,1.354349999999993
1.525,-0.288242,3.101727,1.1400040000000047,-0.9966000000000013,1.022141666666676
-0.784,-0.300508,3.110926,1.1500040000000098,-1.3032083333333337,1.0732499999999887
-1.782,-0.312773,3.123192,1.1600040000000007,-0.9198916666666695,1.1499166666666802
-1.289,-0.318906,3.132391,1.1700040000000058,-0.6644166666666655,0.6387916666666642
-3.473,-0.325039,3.135457,1.180004000000011,-0.05110000000000069,0.05110833333332362
-2.15,-0.318906,3.132391,1.1900040000000018,1.0476583333333354,-0.9965500000000294
2.149,-0.306641,3.117059,1.200004000000007,1.098808333333333,-1.507675000000001
-0.538,-0.297441,3.104793,1.2100039999999979,1.0477000000000005,-1.04769999999997
-1.712,-0.285176,3.095594,1.220004000000003,1.2521000000000018,-0.8687833333333228
-0.315,-0.27291,3.086395,1.230004000000008,1.200999999999997,-1.073249999999996
