-0.0,0.93832,5.898289,0.0,0.0,0.0
-0.0,0.935254,5.88909,0.009992999999994367,0.0,0.0
-0.0,0.926055,5.873758,0.01999999999999602,0.0,0.0
-0.0,0.916855,5.849227,0.0299930000000046,-1.2266083333333344,-2.938658333333266
-0.0,0.901523,5.815496,0.03999999999999204,-1.5332000000000041,-3.679700000000019
-0.0,0.886191,5.775633,0.04999300000000062,-1.8397916666666645,-4.420750000000055
-0.0,0.864727,5.72657,0.060000000000002274,-2.17199166666667,-5.366200000000003
-0.0,0.843262,5.668309,0.06999299999999664,-2.2998666666666705,-6.311641666666638
-0.0,0.81873,5.600848,0.0799999999999983,-2.478708333333333,-7.027208333333316
-0.0,0.794199,5.527254,0.08999299999999266,-2.4530916666666607,-7.9726500000000255
-0.0,0.769668,5.441395,0.09999999999999432,-2.4786499999999934,-8.918091666666676
-0.0,0.745137,5.349403,0.1099930000000029,-2.2998000000000065,-9.633649999999953
-0.0,0.723672,5.248211,0.12000000000000455,-2.1720583333333323,-10.579166666666673
-0.0,0.702207,5.13782,0.12999299999999891,-1.8653999999999995,-11.473433333333364
-0.0,0.686875,5.018231,0.14000000000000057,-1.3543499999999977,-12.54669166666665
-0.0,0.674609,4.886375,0.14999299999999494,-1.1243583333333345,-13.849966666666669
-0.0,0.66541,4.742254,0.1599999999999966,-0.5110500000000064,-14.69319166666671
-0.0,0.66541,4.592,0.16999299999999096,0.45994166666667263,-15.715341666666639
-0.0,0.674609,4.426414,0.1799999999999926,1.3287999999999995,-17.299649999999964
-0.0,0.693008,4.245496,0.1899930000000012,2.5042333333333344,-18.96059166666672
-0.0,0.726738,4.04618,0.20000000000000284,4.3696416666666735,-20.953733333333354
-0.0,0.781934,3.825399,0.2099929999999972,6.695,-23.253599999999985
-0.0,0.86166,3.580086,0.21999999999999886,9.454699999999994,-26.01336666666665
-0.0,0.968984,3.307176,0.22999299999999323,11.677900000000001,-28.262041666666683
-0.0,1.088574,3.022,0.23999999999999488,11.729000000000001,-28.08320000000003
-0.0,1.195898,2.752156,0.24999300000000346,9.173666666666673,-25.757824999999976
-0.0,1.269492,2.50991,0.2600010000000026,5.851733333333343,-22.486933333333326
-0.0,1.315488,2.301395,0.2699970000000036,3.6030416666666603,-19.650533333333335
-0.0,1.343086,2.114344,0.2799940000000021,1.7631916666666636,-17.7596
-0.0,1.352285,1.945692,0.2899900000000031,0.4088333333333231,-15.894183333333327
-0.0,1.352285,1.795438,0.30000099999999463,-0.6643499999999988,-14.361058333333336
-0.0,1.34002,1.657449,0.30999699999999564,-1.4309499999999846,-13.18555
-0.0,1.324688,1.531727,0.3199939999999941,-1.8142999999999965,-11.933383333333335
-0.0,1.303223,1.41827,0.3299899999999951,-2.5042583333333424,-10.911308333333334
-0.0,1.275625,1.314012,0.3400010000000009,-2.7598083333333356,-9.659208333333336
-0.0,1.248027,1.225086,0.3499970000000019,-3.0919500000000064,-8.38148333333334
-0.0,1.214297,1.14536,0.35999400000000037,-3.245241666666678,-7.538249999999991
-0.0,1.183633,1.074832,0.3699900000000014,-3.194208333333337,-6.490624999999996
-0.0,1.149902,1.01657,0.38000099999999293,-3.4241583333333327,-5.008433333333334
-0.0,1.116172,0.973641,0.38999699999999393,-3.245241666666669,-3.9607416666666655
-0.0,1.085508,0.936844,0.3999939999999924,-2.8875500000000054,-3.117508333333328
-0.0,1.05791,0.912313,0.4099899999999934,-2.7342583333333375,-1.8398499999999967
-0.0,1.030312,0.900047,0.4200009999999992,-2.8108499999999945,-0.5877499999999962
-0.0,1.002715,0.900047,0.4299970000000002,-2.4530916666666642,0.45995000000000064
-0.0,0.98125,0.909246,0.43999399999999866,-2.1465083333333377,1.5076416666666612
-0.0,0.959785,0.930711,0.44998999999999967,-1.8142999999999965,2.7598083333333374
-0.0,0.944453,0.964442,0.4600009999999912,-1.686491666666673,4.0119083333333325
-0.0,0.926055,1.010438,0.4699969999999922,-1.5331999999999986,5.05954166666667
-0.0,0.913789,1.065633,0.4799940000000049,-1.3543500000000024,6.1072500000000085
-0.0,0.898457,1.133094,0.4899899999999917,-1.3799000000000035,7.3849
-0.0,0.886191,1.21282,0.5000009999999975,-1.3543499999999968,8.458149999999995
-0.0,0.870859,1.301746,0.5099969999999985,-1.5331999999999948,9.30145000000001
-0.0,0.855527,1.399871,0.519993999999997,-1.6609416666666692,10.579091666666665
-0.0,0.837129,1.513328,0.529989999999998,-1.9420416666666738,11.831266666666663
-0.0,0.815664,1.635985,0.5400010000000037,-2.6064583333333307,12.82779166666667
-0.0,0.785,1.770906,0.5499970000000047,-3.168583333333334,14.233183333333333
-0.0,0.75127,1.92116,0.5599940000000032,-4.062991666666668,15.817558333333347
-0.0,0.702207,2.086746,0.5699900000000042,-5.494,17.09524166666666
-0.0,0.640879,2.264598,0.5800009999999958,-6.950541666666672,18.960649999999998
-0.0,0.561152,2.466981,0.5899969999999968,-9.14808333333333,21.132641666666697
-0.0,0.456895,2.687762,0.5999939999999953,-11.677908333333335,23.48355
-0.0,0.328105,2.936141,0.6099899999999963,-14.258791666666667,25.93669999999998
-0.0,0.177852,3.199852,0.620001000000002,-14.820949999999998,26.06444166666664
-0.0,0.039863,3.451297,0.629997000000003,-12.52116666666667,24.224558333333363
-0.0,-0.070527,3.681277,0.6399940000000015,-9.761391666666668,21.4393
-0.0,-0.156387,3.880594,0.6499900000000025,-7.4616,18.90954999999996
-0.0,-0.220781,4.061512,0.6600009999999941,-5.442824999999999,17.171841666666666
-0.0,-0.266777,4.224031,0.6699969999999951,-3.884150000000001,15.28088333333337
-0.0,-0.300508,4.368152,0.6799939999999935,-3.040841666666667,13.773308333333324
-0.0,-0.328105,4.500008,0.6899899999999946,-2.2742416666666667,12.39339166666668
-0.0,-0.346504,4.616531,0.7000010000000003,-1.661008333333334,11.19239999999994
-0.0,-0.361836,4.723856,0.7099970000000013,-1.2009916666666667,9.991416666666623
-0.0,-0.371035,4.815848,0.7199939999999998,-0.894341666666669,8.534775000000025
-0.0,-0.380234,4.895574,0.7299900000000008,-0.7666000000000002,7.538258333333378
-0.0,-0.386367,4.966102,0.7400009999999924,-0.5877500000000018,6.286158333333325
