2.781,-0.0,3.14159,0.0,0.0,0.0
1.121,-0.003066,3.144656,0.006598,0.0,0.0
-0.078,-0.009199,3.150789,0.016598,0.0,0.0
0.128,-0.018398,3.159988,0.026596999999999996,-0.7666,0.7665999999999988
1.942,-0.024531,3.166121,0.036598000000000006,-0.7154916666666667,0.7154916666666937
0.124,-0.03373,3.17532,0.046598,-1.1243583333333336,1.1499083333333235
-0.721,-0.045996,3.187586,0.056596999999999995,-1.1499083333333333,0.9710666666666534
-2.527,-0.055195,3.193719,0.066598,-0.5621916666666669,0.40883333333334715
2.947,-0.058262,3.196785,0.07659800000000001,-0.43445833333333295,0.30664999999998244
-1.932,-0.064395,3.199852,0.086598,-0.5110499999999996,0.20446666666663615
-2.521,-0.067461,3.199852,0.096597,-0.20440000000000014,-0.2810999999999897
-2.035,-0.067461,3.193719,0.10659800000000001,0.4088333333333327,-0.8688499999999877
-2.723,-0.058262,3.181453,0.116598,1.4821166666666663,-1.890958333333348
0.78,-0.039863,3.156922,0.126598,1.763216666666667,-2.5808583333333064
1.958,-0.024531,3.132391,0.136598,1.5843,-2.3764583333333054
2.758,-0.009199,3.110926,0.14659699999999998,1.0988083333333334,-1.712116666666678
0.39,-0.003066,3.09866,0.15659800000000001,0.38329166666666675,-0.8432333333333227
-1.195,-0.0,3.092528,0.166597,0.3321416666666667,-0.6132416666666751
2.611,0.003066,3.086395,0.17659799999999998,-0.025550000000000003,-0.2810999999999934
-2.838,-0.0,3.086395,0.186597,-0.17885,-0.12780000000002234
2.238,-0.0,3.083328,0.19659699999999997,-0.1277416666666667,-0.20446666666667318
0.752,-0.003066,3.083328,0.206598,-0.28110000000000007,0.12780833333332725
1.086,-0.006133,3.086395,0.216598,-0.6133083333333333,0.6133000000000315
-0.092,-0.015332,3.095594,0.22659799999999997,-0.971,1.1754666666666729
-1.873,-0.024531,3.10786,0.236597,-0.9710000000000003,0.9454500000000107
-1.05,-0.03373,3.113992,0.246597,-0.6388583333333333,0.6132416666666382
-0.837,-0.036797,3.120125,0.256594,-0.07670000000000018,0.2555499999999822
1.198,-0.036797,3.120125,0.266594,-0.1532916666666668,0.306650000000012
-2.423,-0.039863,3.126258,0.276594,-0.20439999999999978,0.35775833333334306
0.45,-0.039863,3.126258,0.28659399999999996,0.20440000000000014,-0.05110833333333472
-0.187,-0.036797,3.126258,0.29659399999999997,0.1277416666666668,0.025550000000003813
-2.333,-0.036797,3.126258,0.306594,0.2555500000000003,-0.10218333333333145
-2.086,-0.030664,3.123192,0.316594,0.7666000000000002,-0.5877499999999832
-2.527,-0.021465,3.113992,0.326594,1.2521,-1.3032749999999815
2.152,-0.006133,3.09866,0.336594,1.6098583333333336,-1.4820500000000163
0.507,0.009199,3.086395,0.346594,1.4054583333333335,-0.8943416666666834
-0.641,0.021465,3.080262,0.35659399999999997,1.022141666666667,-0.5621999999999979
-0.537,0.030664,3.074129,0.366594,1.0732500000000005,-0.6132999999999833
-1.182,0.04293,3.067996,0.376594,1.0732500000000005,-0.6133083333333696
-0.49,0.052129,3.061863,0.386594,1.0988083333333327,-0.6898999999999988
2.784,0.064395,3.055731,0.396594,0.9965583333333335,-0.20439999999997868
2.475,0.070527,3.058797,0.406594,0.3321416666666671,0.6132333333333184
2.06,0.070527,3.067996,0.41659399999999996,-0.5110500000000003,1.4054583333333315
-2.337,0.061328,3.086395,0.426594,-1.0476666666666672,2.14653333333336
-2.024,0.052129,3.10786,0.436594,-0.6388,1.7120416666666676
-1.02,0.049063,3.120125,0.446594,-0.12774166666666645,1.1754416666666656
0.562,0.049063,3.132391,0.456594,0.20440000000000014,1.0732583333333416
-1.669,0.052129,3.14159,0.466594,0.1277416666666668,0.9198916666666761
-0.441,0.052129,3.150789,0.476594,0.25555000000000005,0.7921583333333408
-2.418,0.058262,3.156922,0.486594,0.7921499999999996,0.485499999999998
-1.3,0.067461,3.159988,0.49659400000000004,1.0732500000000005,3.700743415417189e-15
-0.325,0.079727,3.156922,0.506594,1.4054583333333341,-0.5110499999999945
-0.876,0.095059,3.150789,0.516594,1.5332000000000003,-0.6133083333333178
-0.582,0.110391,3.144656,0.526594,1.7120499999999992,-0.8177083333333446
1.934,0.128789,3.135457,0.536594,1.7120499999999992,-0.6132416666666493
-2.73,0.144121,3.132391,0.546594,1.4565416666666693,-0.35773333333334323
-1.988,0.159453,3.126258,0.556594,1.8142999999999998,-0.9199583333333261
-1.794,0.180918,3.113992,0.566594,2.325349999999999,-1.4310083333333021
-0.128,0.205449,3.09866,0.576594,2.6831083333333337,-1.5843083333333396
2.907,0.233047,3.083328,0.5865940000000001,2.5553750000000015,-1.4820583333333286
1.578,0.254512,3.071063,0.5965940000000001,1.6353833333333327,-0.6132416666666418
-0.883,0.266777,3.071063,0.6065940000000001,1.124333333333331,0.2810583333333394
-2.621,0.279043,3.074129,0.6165940000000001,1.3799083333333346,0.204400000000012
-1.094,0.294375,3.074129,0.6265940000000001,1.5332000000000028,-0.17884166666667367
-1.557,0.309707,3.071063,0.636594,1.6609416666666659,-0.33220833333334665
-0.071,0.328105,3.067996,0.646594,2.0698083333333335,-0.33220833333334665
0.838,0.34957,3.06493,0.656594,1.8654083333333336,-0.17884166666667367
-0.466,0.364902,3.06493,0.666594,1.5076416666666677,0.15329166666667357
0.859,0.380234,3.067996,0.676594,1.4310083333333359,0.4343916666666818
1.252,0.3925,3.074129,0.686594,0.9199583333333349,0.8688500000000137
2.104,0.398633,3.086395,0.696594,0.4854999999999966,1.712108333333314
1.368,0.401699,3.10786,0.706594,-0.23001666666667003,2.350908333333357
-2.752,0.395566,3.132391,0.7165940000000001,-0.3833083333333339,2.708599999999976
-0.815,0.395566,3.159988,0.7265940000000001,0.05110833333333241,2.2997999999999816
2.228,0.395566,3.178387,0.7365940000000001,-9.251858538542972e-16,1.9165500000000169
-2.451,0.395566,3.199852,0.7465940000000001,-0.051108333333331944,2.2487166666666876
-2.133,0.395566,3.221317,0.756594,0.2555416666666653,1.763150000000017
-2.638,0.401699,3.233582,0.766594,0.9455083333333364,0.6899416666666566
0.836,0.413965,3.236649,0.776594,1.4565583333333345,0.2555499999999785
1.321,0.429297,3.239715,0.786594,1.3798999999999984,0.15329166666666616
-2.564,0.441563,3.239715,0.796594,1.3543499999999995,0.0
1.934,0.456895,3.239715,0.806594,1.5843083333333356,-0.1788500000000008
-0.271,0.472227,3.236649,0.816594,1.379841666666667,-0.15329166666665506
0.657,0.484492,3.236649,0.826594,1.1754416666666634,-0.12780833333332725
-0.709,0.496758,3.233582,0.8365940000000001,1.405466666666672,-0.3321999999999825
0.029,0.51209,3.230516,0.8465940000000001,1.430941666666671,-0.3066500000000083
2.194,0.524355,3.227449,0.8565940000000001,1.0476999999999972,-0.3066583333333354
-1.43,0.533555,3.224383,0.8665940000000001,0.9199583333333289,-0.3065833333333434
1.006,0.542754,3.221317,0.8765940000000001,0.7410416666666688,-0.30665833333335024
-1.732,0.548887,3.21825,0.886594,0.6899416666666658,-0.2299916666666809
-2.608,0.558086,3.215184,0.896594,1.200991666666662,-0.715491666666653
-2.016,0.573418,3.202918,0.906594,1.890958333333336,-1.5843083333333212
0.335,0.594883,3.18452,0.916594,2.1976083333333314,-2.0698000000000105
-0.472,0.616348,3.163055,0.926594,2.146508333333325,-1.9932166666666715
-1.6,0.637813,3.144656,0.936594,2.146441666666671,-1.9675916666666682
0.682,0.659277,3.123192,0.9465939999999999,2.120891666666666,-2.197541666666651
-2.122,0.680742,3.101727,0.9565939999999999,2.3509083333333387,-1.9932166666666788
2.06,0.705273,3.083328,0.966594,2.2231583333333353,-1.8909583333333444
1.242,0.723672,3.06493,0.976594,1.5077083333333317,-1.4309416666666446
0.268,0.735938,3.055731,0.986594,1.0732500000000034,-0.6133083333333141
2.702,0.745137,3.052664,0.996594,0.6132416666666631,0.2043999999999972
-2.316,0.748203,3.058797,1.006594,0.07663333333332764,0.6899666666666712
-2.899,0.748203,3.06493,1.016594,0.10225833333333731,0.6644083333333366
-0.733,0.75127,3.071063,1.026594,0.45994166666667263,0.3066500000000231
-2.043,0.757402,3.071063,1.036594,0.7410416666666697,-0.02555000000000751
-2.818,0.766602,3.071063,1.046594,1.25216666666667,-0.15335833333334586
-0.063,0.781934,3.067996,1.056594,1.609858333333337,-0.33220000000000105
-0.034,0.797266,3.06493,1.066594,1.4053999999999955,-0.38330833333335057
1.759,0.809531,3.061863,1.076594,1.0987416666666612,0.12774166666666975
0.268,0.81873,3.067996,1.086594,0.6133083333333327,0.7666000000000062
1.49,0.821797,3.077195,1.096594,0.178908333333333,1.3543500000000006
2.517,0.821797,3.095594,1.106594,-0.48549999999999427,2.2231666666666356
-1.832,0.812598,3.120125,1.116594,-0.9710666666666729,2.478641666666659
1.268,0.803398,3.144656,1.126594,-1.0988083333333352,2.6064500000000232
-1.468,0.791133,3.172254,1.136594,-1.0987333333333267,2.8109166666666705
1.287,0.781934,3.199852,1.1465940000000001,-0.8944083333333307,2.6064499999999975
-1.606,0.772734,3.224383,1.1565940000000001,-0.91995833333334,2.453091666666692
1.812,0.763535,3.248914,1.1665940000000001,-0.9198916666666659,2.325358333333346
-2.123,0.754336,3.270379,1.1765940000000001,-0.9454499999999977,1.9931416666666535
1.494,0.745137,3.288777,1.1865940000000001,-0.7666000000000034,1.686558333333325
-0.745,0.739004,3.30411,1.196594,-0.6388583333333355,1.379908333333324
-1.96,0.732871,3.316375,1.206594,-0.33220833333332905,1.1498416666666698
-2.127,0.732871,3.325574,1.216594,0.12780833333332725,0.35776666666668866
-2.242,0.735938,3.322508,1.226594,0.7665999999999933,-0.8432583333333115
0.492,0.748203,3.310242,1.236594,1.4820499999999959,-1.4310166666666846
1.181,0.763535,3.29491,1.246594,1.4054666666666698,-1.7376000000000134
0.044,0.775801,3.276512,1.256594,1.252100000000006,-1.712049999999976
2.046,0.788066,3.26118,1.266594,0.9454416666666715,-1.533200000000005
2.505,0.794199,3.245848,1.276594,0.46001666666666646,-1.4565666666666663
2.343,0.797266,3.233582,1.286594,0.025549999999999184,-0.7666000000000062
0.302,0.794199,3.230516,1.296594,-0.6644166666666701,-0.051075000000000426
0.764,0.785,3.230516,1.306594,-0.9454416666666687,-0.17891666666668787
2.714,0.775801,3.227449,1.316594,-1.047700000000006,-0.025550000000014915
-1.052,0.763535,3.230516,1.326594,-1.431016666666667,0.38331666666669245
-0.848,0.748203,3.233582,1.336594,-1.3542833333333357,0.15329166666668098
2.664,0.735938,3.233582,1.346594,-1.5076499999999946,-0.05110833333333102
1.994,0.717539,3.233582,1.356594,-1.8654083333333313,0.12780833333330874
-1.232,0.699141,3.236649,1.366594,-2.044250000000007,0.5621583333333143
-2.309,0.677676,3.242781,1.376594,-1.9165166666666669,0.22994999999998988
-1.592,0.662344,3.239715,1.386594,-1.1754333333333276,-0.6643416666666606
2.886,0.653145,3.230516,1.3965940000000001,-0.7921916666666714,-1.2010250000000111
2.394,0.643945,3.21825,1.4065940000000001,-1.3543500000000006,-0.8177083333333631
1.712,0.625547,3.215184,1.4165940000000001,-2.044250000000002,-0.10218333333334255
1.021,0.604082,3.215184,1.4265940000000001,-2.350908333333331,0.2299499999999936
-2.817,0.579551,3.21825,1.4365940000000001,-2.376458333333336,0.07665833333334593
0.126,0.558086,3.215184,1.446594,-1.8143000000000058,-0.6643416666666384
-1.031,0.542754,3.205985,1.456594,-1.4565333333333348,-0.9710666666666387
2.834,0.527422,3.196785,1.466594,-1.7121083333333316,-0.894399999999999
-2.96,0.509023,3.187586,1.476594,-1.7376666666666634,-1.0476916666666578
0.713,0.493691,3.17532,1.486594,-1.3542833333333328,-1.4054583333333575
-0.735,0.481426,3.159988,1.496594,-1.2265499999999967,-1.5587500000000198
-0.618,0.46916,3.144656,1.506594,-1.0732583333333352,-1.507649999999979
0.33,0.459961,3.129324,1.516594,-0.868783333333333,-1.6865000000000019
-0.041,0.450762,3.110926,1.526594,-1.1243583333333345,-1.8653416666666498
-1.68,0.438496,3.092528,1.536594,-0.9199583333333321,-1.839858333333344
-0.73,0.432363,3.074129,1.546594,-0.7665999999999997,-1.8142999999999874
-1.177,0.423164,3.055731,1.556594,-0.6132416666666659,-2.018691666666665
