-0.0,-0.0,3.14159,0.0,0.0,0.0
-0.0,-0.0,3.14159,0.010011000000005765,0.0,0.0
-0.0,-0.0,3.14159,0.020008000000004245,0.0,0.0
-0.0,-0.0,3.14159,0.03000400000000525,0.0,-7.401486830834377e-15
-0.0,-0.0,3.14159,0.04000000000000625,-0.025550000000000003,0.02554999999999641
-1.41,-0.0,3.14159,0.05001099999999781,0.1532916666666667,-0.15329166666665878
0.446,0.003066,3.138524,0.0600120000000004,0.3322083333333334,-0.35775833333330603
-0.162,0.006133,3.135457,0.07001200000000551,0.3322083333333334,-0.12780833333333094
-0.272,0.009199,3.135457,0.08001099999999894,0.1532916666666667,-0.15329166666665506
1.151,0.009199,3.132391,0.09001100000000406,7.228014483236697e-18,-0.20439999999998978
2.198,0.009199,3.132391,0.10001100000000918,-0.12774166666666667,0.12774166666665865
1.03,0.006133,3.135457,0.11001100000000008,-0.4599500000000001,0.638791666666642
-1.633,-0.0,3.144656,0.12001200000000267,-0.8432583333333336,1.0221749999999918
-1.033,-0.009199,3.153856,0.1300109999999961,-0.6644083333333334,0.61330833333334
0.457,-0.012266,3.156922,0.14001100000000122,-0.10225000000000004,0.3065833333333212
-1.98,-0.012266,3.159988,0.15001100000000633,-0.02555000000000001,-7.401486830834377e-15
-1.395,-0.012266,3.156922,0.16001200000000892,0.30665000000000003,-0.30658333333331755
-0.081,-0.006133,3.153856,0.17001100000000235,0.6644083333333334,-0.6388666666666636
0.989,-0.0,3.144656,0.18001200000000495,0.6133000000000001,-0.7921500000000286
-2.013,0.006133,3.138524,0.19001200000001006,0.6133083333333335,-0.7665999999999877
1.557,0.012266,3.129324,0.2000110000000035,0.6132416666666668,-0.7921583333333371
-1.033,0.018398,3.123192,0.21001200000000608,0.6132416666666667,-0.5876833333333406
1.108,0.024531,3.117059,0.220011999999997,0.6388666666666666,-0.6388666666666487
-1.622,0.030664,3.110926,0.23001100000000463,0.43439166666666673,-0.4343916666666522
0.854,0.03373,3.10786,0.24001100000000974,0.45994166666666664,-0.4599416666666708
0.422,0.039863,3.101727,0.25001100000000065,0.4855666666666668,-0.5366749999999939
0.787,0.04293,3.09866,0.26001100000000577,0.30665000000000014,0.05110833333333102
-2.355,0.045996,3.101727,0.27001200000000836,0.10218333333333347,0.23002499999998927
0.664,0.045996,3.101727,0.28001199999999926,0.30665833333333337,-0.20446666666663615
-1.262,0.052129,3.09866,0.2900110000000069,0.4855,-0.15335833333333104
-0.645,0.055195,3.09866,0.3000109999999978,0.4343916666666667,-0.15329166666665506
-0.304,0.061328,3.095594,0.3100120000000004,0.638858333333333,-0.15330000000001176
-0.433,0.067461,3.095594,0.3200120000000055,0.6388583333333332,-0.17885000000001558
0.699,0.073594,3.092528,0.33001099999999894,0.4599416666666676,-0.02554999999998901
1.256,0.07666,3.095594,0.34001100000000406,0.3322083333333328,0.30658333333334714
1.147,0.079727,3.09866,0.3500110000000092,-3.469446951953614e-16,0.6133083333333178
