-0.0,-1.171367,0.538211,0.0,0.0,0.0
-0.0,-1.165234,0.54741,0.00999699999999848,0.0,0.0
-0.0,-1.152969,0.568875,0.019992999999999483,0.0,0.0
-0.0,-1.140703,0.599539,0.029989999999997963,1.5331999999999883,3.705258333333326
-0.0,-1.122305,0.642469,0.03999999999996362,1.8654000000000004,4.625149999999994
-0.0,-1.103906,0.691531,0.0499969999999621,1.9676583333333386,5.315091666666675
-0.0,-1.082441,0.749793,0.059992999999963104,2.3253500000000096,6.439450000000004
-0.0,-1.05791,0.82032,0.06998999999996158,2.5041999999999955,7.538250000000003
-0.0,-1.033379,0.900047,0.07999999999998408,2.274249999999998,8.45821666666666
-0.0,-1.011914,0.988973,0.08999699999998256,2.325350000000002,9.148083333333327
-0.0,-0.987383,1.084031,0.09999299999998357,2.1720583333333376,10.272450000000006
-0.0,-0.968984,1.194422,0.10998999999998205,1.8398499999999984,11.37125
-0.0,-0.950586,1.310945,0.12000000000000455,1.5587499999999967,12.240099999999988
-0.0,-0.93832,1.439735,0.12999700000000303,1.0988083333333407,13.338908333333324
-0.0,-0.929121,1.577723,0.13999300000000403,0.48550000000000076,14.360983333333339
-0.0,-0.929121,1.727977,0.1499900000000025,-0.2811000000000045,15.792008333333351
-0.0,-0.935254,1.893563,0.15999999999996817,-1.175441666666674,17.12073333333332
-0.0,-0.953652,2.071414,0.16999699999996665,-2.376433333333325,18.807299999999994
-0.0,-0.984316,2.270731,0.17999299999996765,-4.037441666666667,20.800441666666696
-0.0,-1.036445,2.488445,0.18998999999996613,-6.388341666666673,23.100233333333318
-0.0,-1.113105,2.733758,0.19999999999998863,-9.173666666666668,25.88563333333333
-0.0,-1.217363,3.003602,0.2099969999999871,-11.269049999999991,27.98094166666668
-0.0,-1.33082,3.285711,0.21999299999998811,-10.732441666666663,27.444341666666674
-0.0,-1.425879,3.546356,0.2299899999999866,-8.202666666666664,24.940116666666654
-0.0,-1.49334,3.782469,0.23999999999995225,-5.315083333333339,21.899241666666665
-0.0,-1.533203,3.984852,0.24999700000000757,-2.785341666666669,19.01173333333336
-0.0,-1.551602,4.16577,0.25999299999995173,-1.1243333333333272,17.299650000000007
-0.0,-1.557734,4.331356,0.26999000000000706,-0.15329166666666433,15.613091666666683
-0.0,-1.554668,4.478543,0.2799999999999727,0.9454416666666576,14.079891666666619
-0.0,-1.539336,4.613465,0.2899969999999712,1.9165166666666642,12.70005833333332
-0.0,-1.517871,4.733055,0.2999929999999722,2.325350000000015,11.498991666666674
-0.0,-1.49334,4.843445,0.3099899999999707,2.5808999999999935,10.24689166666663
-0.0,-1.465742,4.938504,0.3199999999999932,3.0919499999999953,9.199258333333304
-0.0,-1.432012,5.02743,0.32999699999999166,3.424158333333338,8.151558333333298
-0.0,-1.398281,5.101024,0.33999299999999266,3.3475000000000033,6.87384166666664
-0.0,-1.364551,5.165418,0.34998999999999114,3.5518916666666605,5.851699999999993
-0.0,-1.327754,5.217547,0.3599999999999568,3.526416666666678,4.599600000000037
-0.0,-1.294023,5.25741,0.3699969999999553,3.5518916666666622,3.373050000000055
-0.0,-1.257227,5.285008,0.3799929999999563,3.398599999999996,2.1209500000000325
-0.0,-1.226562,5.30034,0.38998999999995476,3.0409166666666767,1.0732500000000182
-0.0,-1.195898,5.306473,0.39999999999997726,2.9130333333333276,0.02554999999999641
-0.0,-1.168301,5.30034,0.40999699999997574,2.759749999999998,-1.2265500000000262
-0.0,-1.140703,5.281942,0.41999299999997675,2.6320083333333373,-2.4786416666666553
-0.0,-1.116172,5.251278,0.4299899999999752,2.2742416666666654,-3.5264083333332716
-0.0,-1.094707,5.211414,0.4399999999999977,2.1465083333333284,-4.574108333333338
-0.0,-1.073242,5.159285,0.4499969999999962,1.9675916666666813,-5.826141666666722
-0.0,-1.054844,5.094891,0.4599929999999972,1.993141666666661,-7.05269166666663
-0.0,-1.033379,5.018231,0.4699899999999957,1.9676583333333257,-8.30485833333326
-0.0,-1.01498,4.929305,0.47999999999996135,2.120950000000005,-9.352549999999994
-0.0,-0.990449,4.83118,0.4899969999999598,2.4530916666666664,-10.40025
-0.0,-0.965918,4.720789,0.49999299999996083,2.7086416666666633,-11.626799999999974
-0.0,-0.935254,4.598133,0.5099899999999593,3.37305000000001,-13.057741666666683
-0.0,-0.898457,4.460145,0.5199999999999818,3.9352499999999995,-14.258808333333336
-0.0,-0.855527,4.312957,0.5299969999999803,4.8295916666666585,-15.40869166666663
-0.0,-0.800332,4.150438,0.5399929999999813,6.20943333333333,-17.146283333333308
-0.0,-0.729805,3.96952,0.5499899999999798,8.074833333333338,-18.960658333333352
-0.0,-0.637813,3.770203,0.5600000000000023,10.221408333333335,-21.132641666666686
-0.0,-0.524355,3.546356,0.5699970000000008,12.802258333333329,-23.560208333333343
-0.0,-0.383301,3.301043,0.5799930000000018,15.05094166666667,-25.451199999999996
-0.0,-0.22998,3.043465,0.5899900000000002,15.05095,-25.297833333333337
-0.0,-0.088926,2.801219,0.5999999999999659,12.827750000000002,-23.049158333333313
-0.0,0.024531,2.583504,0.6099969999999644,10.0936,-20.698250000000005
-0.0,0.113457,2.387254,0.6199929999999654,7.56385,-18.347349999999995
-0.0,0.177852,2.215535,0.6299899999999639,5.7239249999999995,-16.328583333333324
-0.0,0.22998,2.059149,0.6399999999999864,4.574041666666664,-14.897600000000011
-0.0,0.269844,1.918094,0.6499969999999848,3.475308333333335,-13.134450000000005
-0.0,0.300508,1.795438,0.6599929999999858,2.7086333333333372,-11.754533333333328
-0.0,0.325039,1.681981,0.6699899999999843,2.2998000000000003,-10.783566666666674
-0.0,0.346504,1.580789,0.6800000000000068,1.8142999999999965,-9.352549999999992
-0.0,0.361836,1.49493,0.6899970000000053,1.507641666666668,-7.9215416666666725
-0.0,0.377168,1.421336,0.6999930000000063,1.3799083333333355,-6.924949999999998
-0.0,0.389434,1.356942,0.7099900000000048,1.2009916666666633,-5.672849999999989
-0.0,0.401699,1.307879,0.7199999999999704,1.2265500000000027,-4.420750000000005
-0.0,0.413965,1.268016,0.7299969999999689,1.200991666666669,-3.3985999999999925
-0.0,0.42623,1.240418,0.7399929999999699,1.4054583333333293,-2.120950000000016
-0.0,0.441563,1.225086,0.7499899999999684,1.3799083333333342,-1.0988000000000018
-0.0,0.453828,1.218953,0.7599999999999909,1.3542833333333366,0.15329166666666616
-0.0,0.46916,1.228152,0.7699969999999894,1.5331999999999981,1.4054583333333335
-0.0,0.484492,1.246551,0.7799929999999904,1.7121083333333316,2.40205
-0.0,0.502891,1.277215,0.7899899999999889,1.7121083333333362,3.8840999999999997
-0.0,0.518223,1.323211,0.7999999999999545,1.5076416666666672,4.906250000000006
-0.0,0.533555,1.37534,0.809996999999953,1.558758333333336,5.953950000000008
-0.0,0.548887,1.442801,0.819992999999954,1.3798416666666637,7.206050000000003
-0.0,0.561152,1.519461,0.8299899999999525,1.2520999999999949,8.432591666666667
-0.0,0.573418,1.611453,0.839999999999975,0.9455166666666709,9.659208333333341
-0.0,0.579551,1.712645,0.8499969999999735,0.4855000000000063,10.885749999999993
-0.0,0.582617,1.829168,0.8599929999999745,-0.1278083333333328,12.086741666666663
-0.0,0.576484,1.954891,0.869989999999973,-0.9198916666666678,13.441100000000004
-0.0,0.564219,2.099012,0.8799999999999955,-1.6098333333333354,15.204250000000007
-0.0,0.542754,2.258465,0.8899969999999939,-2.8364500000000032,16.660791666666668
-0.0,0.505957,2.43325,0.8999929999999949,-4.548491666666665,18.44953333333333
-0.0,0.450762,2.6295,0.9099899999999934,-6.592741666666669,21.056008333333313
-0.0,0.374102,2.853348,0.9199999999999591,-8.739275000000003,23.35583333333334
-0.0,0.279043,3.092528,0.9299969999999576,-9.940291666666667,24.32683333333333
-0.0,0.180918,3.334774,0.9399929999999586,-9.275875,23.687983333333335
-0.0,0.098125,3.561688,0.949989999999957,-7.052758333333333,21.515900000000006
-0.0,0.039863,3.76407,0.9599999999999795,-5.0084333333333335,19.139433333333326
-0.0,-0.003066,3.944988,0.969996999999978,-3.3475,16.967508333333324
-0.0,-0.027598,4.104442,0.979992999999979,-1.737641666666667,15.127649999999978
-0.0,-0.039863,4.248563,0.9899899999999775,-0.8943333333333332,13.645491666666706
-0.0,-0.045996,4.377352,1.0,-0.12780833333333316,12.086749999999991
-0.0,-0.04293,4.490809,1.0099969999999985,0.5110583333333334,10.706841666666637
-0.0,-0.036797,4.592,1.0199929999999995,0.79215,9.505850000000082
-0.0,-0.027598,4.680926,1.029989999999998,0.8944000000000003,8.279300000000005
-0.0,-0.018398,4.757586,1.0399999999999636,1.2521666666666667,7.052749999999963
-0.0,-0.003066,4.821981,1.049996999999962,1.4309416666666668,5.826208333333353
-0.0,0.009199,4.87411,1.059992999999963,1.201,4.574041666666684
-0.0,0.021465,4.913973,1.0699899999999616,1.2265499999999998,3.551900000000008
-0.0,0.03373,4.944637,1.079999999999984,1.226541666666667,2.325358333333331
-0.0,0.045996,4.959969,1.0899969999999826,1.2521666666666667,0.8687916666666389
-0.0,0.058262,4.963035,1.0999929999999836,1.0732499999999994,-0.12780833333329394
-0.0,0.067461,4.956902,1.109989999999982,0.919891666666667,-1.3798416666665814
-0.0,0.07666,4.935438,1.1200000000000045,0.7410500000000012,-2.631941666666693
-0.0,0.082793,4.904774,1.129997000000003,0.7665999999999997,-3.654158333333387
-0.0,0.091992,4.861844,1.139993000000004,0.7666000000000002,-4.880691666666611
-0.0,0.098125,4.806649,1.1499900000000025,0.7410499999999997,-6.311708333333292
-0.0,0.107324,4.736121,1.1599999999999682,0.9198916666666671,-7.538250000000035
-0.0,0.116523,4.656395,1.1699969999999666,1.0476999999999996,-8.560399999999943
-0.0,0.128789,4.564402,1.1799929999999677,1.3799,-9.812499999999995
-0.0,0.144121,4.460145,1.1899899999999661,1.6354499999999998,-11.013491666666713
-0.0,0.16252,4.343621,1.1999999999999886,2.2486916666666668,-12.3934
-0.0,0.190117,4.211766,1.209996999999987,3.1941333333333346,-13.977699999999967
-0.0,0.226914,4.064578,1.2199929999999881,4.241908333333331,-15.280949999999997
-0.0,0.275977,3.905125,1.2299899999999866,5.621741666666666,-16.941883333333337
-0.0,0.340371,3.724207,1.2399999999999523,7.333791666666669,-19.190608333333326
-0.0,0.423164,3.521824,1.2499970000000076,9.250300000000003,-21.26041666666665
-0.0,0.524355,3.301043,1.2599929999999517,10.98799166666667,-22.742466666666655
-0.0,0.637813,3.071063,1.269990000000007,10.987991666666664,-22.972491666666667
-0.0,0.739004,2.847215,1.2799999999999727,9.275850000000004,-21.3115166666667
-0.0,0.821797,2.647899,1.2899969999999712,7.206050000000005,-18.653999999999982
-0.0,0.883125,2.473113,1.2999929999999722,5.136241666666667,-16.507491666666635
-0.0,0.926055,2.316727,1.3099899999999707,3.628599999999996,-14.693191666666673
-0.0,0.956719,2.178738,1.3199999999999932,2.4019833333333342,-13.006708333333346
-0.0,0.975117,2.056082,1.3299969999999917,1.4820916666666712,-11.473433333333343
-0.0,0.987383,1.948758,1.3399929999999927,0.9199583333333327,-10.11915833333333
-0.0,0.993516,1.853699,1.3499899999999911,0.2555416666666662,-8.739249999999998
-0.0,0.993516,1.773973,1.3599999999999568,-2.7755575615628914e-15,-7.308233333333338
-0.0,0.993516,1.706512,1.3699969999999553,-0.30664999999999815,-6.311708333333342
-0.0,0.987383,1.64825,1.3799929999999563,-0.6644083333333338,-5.085158333333323
-0.0,0.98125,1.60532,1.3899899999999548,-0.5877500000000027,-3.6541499999999933
-0.0,0.975117,1.574656,1.3999999999999773,-0.7921499999999942,-2.42754166666667
-0.0,0.965918,1.556258,1.4099969999999757,-0.7666000000000044,-1.4053999999999993
-0.0,0.959785,1.547059,1.4199929999999767,-0.7410499999999987,-0.17885000000000448
-0.0,0.950586,1.553192,1.4299899999999752,-0.9198916666666705,1.2776500000000062
