-0.0,-0.929121,0.70993,0.0,0.0,0.0
-0.0,-0.926055,0.716063,0.010009999999965657,0.0,0.0
-0.0,-0.919922,0.731395,0.020006999999964137,0.0,0.0
-0.0,-0.913789,0.758992,0.03000299999996514,0.8944000000000054,3.2452499999999986
-0.0,-0.901523,0.795789,0.03999999999996362,1.4310083333333363,4.114100000000002
-0.0,-0.886191,0.841785,0.05000999999998612,1.5587499999999976,5.212900000000001
-0.0,-0.870859,0.900047,0.0600069999999846,1.5076499999999946,6.286150000000005
-0.0,-0.855527,0.967508,0.0700029999999856,1.7120500000000038,7.384958333333326
-0.0,-0.837129,1.047235,0.07999999999998408,1.7120500000000038,8.253750000000002
-0.0,-0.821797,1.133094,0.09001000000000658,1.5332000000000003,9.35248333333335
-0.0,-0.806465,1.234285,0.10000700000000506,1.4054583333333353,10.425808333333325
-0.0,-0.794199,1.34161,0.11000300000000607,1.073249999999997,11.473508333333333
-0.0,-0.785,1.464266,0.12000000000000455,0.8177083333333317,12.75109166666666
-0.0,-0.778867,1.596121,0.1300099999999702,0.17885000000000356,13.773241666666674
-0.0,-0.781934,1.740242,0.14000699999996868,-0.6133083333333355,14.999849999999999
-0.0,-0.791133,1.896629,0.1500029999999697,-1.3031749999999973,16.37974999999998
-0.0,-0.809531,2.068348,0.15999999999996817,-2.5553499999999962,17.86184166666668
-0.0,-0.843262,2.255399,0.17000999999999067,-4.037441666666668,19.880541666666684
-0.0,-0.892324,2.466981,0.18000699999998915,-6.234983333333331,22.205900000000007
-0.0,-0.968984,2.700028,0.19000299999999015,-8.841466666666674,24.761208333333325
-0.0,-1.067109,2.960672,0.19999999999998863,-10.834633333333333,27.009883333333352
-0.0,-1.180566,3.233582,0.2100099999999543,-11.269049999999988,27.035508333333322
-0.0,-1.284824,3.494227,0.22000699999995277,-9.045925,24.633466666666635
-0.0,-1.358418,3.724207,0.23000299999995377,-5.877283333333337,21.720333333333343
-0.0,-1.404414,3.929656,0.23999999999995225,-3.6030416666666696,19.267241666666656
-0.0,-1.432012,4.110574,0.25000999999997475,-1.7376416666666672,17.09525000000003
-0.0,-1.441211,4.273094,0.26000699999997323,-0.5621333333333256,15.485350000000023
-0.0,-1.444277,4.420281,0.27000299999997424,0.30664999999999537,13.747683333333338
-0.0,-1.435078,4.54907,0.2799999999999727,1.2776500000000117,12.367841666666676
-0.0,-1.419746,4.66866,0.2900099999999952,1.8909583333333295,11.396866666666698
-0.0,-1.398281,4.775985,0.3000069999999937,2.146508333333325,9.940299999999999
-0.0,-1.376816,4.867977,0.3100029999999947,2.453091666666681,8.71369166666669
-0.0,-1.349219,4.95077,0.3199999999999932,2.785300000000011,7.665999999999995
-0.0,-1.321621,5.021297,0.33000999999995884,2.938658333333331,6.618299999999966
-0.0,-1.290957,5.082625,0.3400069999999573,2.9131,5.366199999999996
-0.0,-1.263359,5.128621,0.3500029999999583,2.913108333333318,4.114099999999987
-0.0,-1.232695,5.165418,0.3599999999999568,2.9385916666666625,3.091950000000014
-0.0,-1.205098,5.189949,0.3700099999999793,2.759750000000013,1.814300000000002
-0.0,-1.1775,5.202215,0.3800069999999778,2.6064500000000046,0.7921499999999915
-0.0,-1.152969,5.205281,0.3900029999999788,2.4531583333333384,-0.45994999999998676
-0.0,-1.128437,5.193016,0.39999999999997726,2.2997999999999945,-1.6864916666666934
-0.0,-1.106973,5.171551,0.41000999999999976,2.1464333333333365,-2.9131083333333216
-0.0,-1.085508,5.134754,0.42000699999999824,1.9932166666666604,-4.165199999999973
-0.0,-1.067109,5.088758,0.43000299999999925,1.7887416666666638,-5.187349999999991
-0.0,-1.048711,5.030496,0.4399999999999977,2.018700000000003,-6.46500000000004
-0.0,-1.027246,4.959969,0.4500099999999634,1.993150000000001,-7.512700000000002
-0.0,-1.008848,4.880242,0.46000699999996186,1.9420416666666718,-8.560400000000053
-0.0,-0.987383,4.78825,0.47000299999996287,2.299799999999998,-9.786941666666678
-0.0,-0.962852,4.683992,0.47999999999996135,2.5553416666666626,-11.217958333333263
-0.0,-0.935254,4.564402,0.49000999999998385,3.21975833333334,-12.418949999999981
-0.0,-0.898457,4.435613,0.5000069999999823,3.781883333333334,-13.619950000000033
-0.0,-0.858594,4.291492,0.5100029999999833,4.701850000000004,-15.025341666666648
-0.0,-0.803398,4.135106,0.5199999999999818,5.928400000000002,-16.30303333333331
-0.0,-0.739004,3.963387,0.5300100000000043,7.384866666666661,-18.39845833333335
-0.0,-0.653145,3.767137,0.5400070000000028,9.812500000000002,-20.366041666666668
-0.0,-0.542754,3.555555,0.5500030000000038,12.163475000000002,-22.563658333333343
-0.0,-0.410898,3.316375,0.5600000000000023,14.41208333333333,-24.863441666666667
-0.0,-0.260645,3.06493,0.5700099999999679,14.590933333333334,-24.837891666666636
-0.0,-0.125723,2.82575,0.5800069999999664,12.52116666666667,-22.79361666666669
-0.0,-0.012266,2.611102,0.5900029999999674,9.9403,-20.187133333333342
-0.0,0.073594,2.420985,0.5999999999999659,7.589400000000002,-18.040691666666657
-0.0,0.141055,2.249266,0.6100099999999884,5.749483333333333,-16.226458333333337
-0.0,0.190117,2.095945,0.6200069999999869,4.369574999999998,-14.565450000000002
-0.0,0.22998,1.957957,0.6300029999999879,3.500858333333335,-12.827791666666666
