0.281,-0.0,3.14159,0.0,0.0,0.0
0.621,-0.0,3.14159,0.006566000000000002,0.0,0.0
2.422,-0.003066,3.14159,0.016565999999999997,0.0,0.0
-3.372,-0.006133,3.147723,0.026566000000000006,-0.3322083333333334,0.5366083333333476
1.442,-0.009199,3.150789,0.036566,-0.12773333333333334,0.12774166666666975
-0.376,-0.009199,3.150789,0.046565999999999996,-0.15335833333333337,-0.051108333333342124
0.779,-0.012266,3.150789,0.056566000000000005,-0.15335833333333337,0.15335833333333104
-0.027,-0.012266,3.153856,0.066566,-0.07663333333333332,0.30664999999998244
3.447,-0.015332,3.156922,0.07656600000000001,-0.6132416666666667,0.4088416666666558
0.568,-0.024531,3.163055,0.08656599999999999,-1.0988083333333336,0.9199000000000254
2.979,-0.036797,3.17532,0.096566,-1.3799083333333335,1.4309416666666852
-1.535,-0.052129,3.190652,0.10656600000000001,-1.7631500000000002,1.584374999999986
-2.223,-0.070527,3.205985,0.11656599999999999,-1.5587500000000003,1.4310083333333243
2.28,-0.082793,3.21825,0.126566,-1.1499499999999998,0.8432249999999957
2.458,-0.095059,3.224383,0.13656600000000002,-1.3798999999999997,0.8688583333333444
0.258,-0.110391,3.236649,0.14656599999999997,-1.5587499999999996,1.3032083333333242
-0.11,-0.125723,3.248914,0.15656599999999998,-1.5587583333333341,1.1242916666666658
-1.695,-0.141055,3.258113,0.166566,-1.4309500000000004,0.6133083333333289
-0.889,-0.15332,3.26118,0.176566,-0.9454499999999993,0.23001666666668807
-3.338,-0.159453,3.26118,0.186566,-0.30665833333333425,-0.7665999999999951
-0.262,-0.159453,3.245848,0.19656600000000002,0.35775833333333285,-1.7887749999999834
1.252,-0.15332,3.227449,0.20656600000000003,0.664416666666666,-2.044249999999996
1.586,-0.147187,3.205985,0.21656600000000004,0.6643500000000001,-2.0442499999999884
1.408,-0.141055,3.187586,0.226566,0.35769166666666613,-1.7121166666666632
2.627,-0.141055,3.172254,0.236566,-0.3576916666666675,-1.2009916666666807
-0.55,-0.147187,3.163055,0.246566,-0.6898999999999995,-0.8432333333333338
-2.337,-0.15332,3.153856,0.256566,-0.4600166666666653,-1.0732500000000071
2.698,-0.156387,3.14159,0.266566,-0.22999166666666654,-1.3032750000000113
2.077,-0.159453,3.129324,0.27656600000000003,-0.6132333333333342,-0.9198916666666687
-3.05,-0.168652,3.123192,0.286566,-0.971066666666666,-0.5621333333333405
3.313,-0.177852,3.117059,0.296566,-0.8944083333333329,-0.6388666666666487
0.167,-0.187051,3.110926,0.306566,-1.098733333333333,-0.48549999999997207
-1.586,-0.199316,3.10786,0.316566,-1.124366666666668,-0.05107499999999303
-2.027,-0.208516,3.10786,0.326566,-0.8177083333333347,-0.38334999999997493
-2.348,-0.214648,3.09866,0.33656600000000003,-0.12773333333333295,-1.303266666666688
1.007,-0.211582,3.083328,0.34656600000000004,0.43434999999999935,-1.6354083333333362
1.859,-0.208516,3.067996,0.356566,-4.625929269271486e-16,-1.2265499999999707
-1.037,-0.211582,3.058797,0.366566,-0.3065833333333328,-0.9454499999999921
3.318,-0.214648,3.049598,0.376566,-0.5622000000000005,-0.5366083333333623
3.01,-0.223848,3.049598,0.386566,-1.226608333333333,0.4855000000000202
-1.716,-0.23918,3.058797,0.39656600000000003,-1.8909583333333355,1.3032083333333389
1.975,-0.260645,3.074129,0.40656600000000004,-2.171991666666667,1.5587499999999976
0.56,-0.282109,3.089461,0.416566,-2.3509083333333334,1.6865583333333323
-2.837,-0.306641,3.10786,0.426566,-2.146508333333336,1.9165083333333297
2.476,-0.325039,3.126258,0.436566,-1.9675916666666668,1.5076416666666446
-2.52,-0.346504,3.138524,0.446566,-2.0953583333333308,1.4054666666666957
-1.938,-0.364902,3.153856,0.456566,-1.354350000000002,1.1242916666666622
1.831,-0.374102,3.159988,0.46656600000000004,-0.8177499999999991,0.35773333333332846
0.059,-0.383301,3.163055,0.47656600000000005,-1.0987333333333327,0.46001666666669977
-0.918,-0.395566,3.169188,0.48656600000000005,-1.1243666666666676,0.5110500000000203
1.2,-0.404766,3.172254,0.49656600000000006,-0.7154916666666687,0.10219166666667334
0.175,-0.410898,3.172254,0.506566,-0.7666000000000016,0.15330000000000807
0.624,-0.420098,3.17532,0.516566,-0.7665999999999993,0.17885000000000817
0.918,-0.42623,3.17532,0.526566,-0.7665916666666643,-0.02554999999999271
-1.566,-0.43543,3.17532,0.536566,-0.8177749999999998,0.05110000000001502
-1.23,-0.441563,3.17532,0.546566,-0.4343916666666679,-0.3065916666666668
2.512,-0.444629,3.169188,0.556566,-0.2810333333333341,-0.6643500000000246
0.706,-0.447695,3.163055,0.566566,-0.23000000000000104,-0.6899666666666748
3.372,-0.450762,3.156922,0.576566,-0.7665999999999993,-0.15335833333334215
-1.593,-0.463027,3.159988,0.586566,-1.3032000000000012,0.3577583333333578
3.078,-0.475293,3.163055,0.596566,-1.1755083333333334,0.4600166666666924
0.617,-0.487559,3.169188,0.606566,-1.60985833333333,0.6643416666666717
-3.121,-0.505957,3.17532,0.6165660000000001,-1.4564999999999964,0.5366083333333254
-1.594,-0.515156,3.178387,0.6265660000000001,-0.7410500000000019,-0.12773333333332046
-0.057,-0.521289,3.172254,0.636566,-0.2811000000000045,-1.0221749999999994
0.429,-0.521289,3.159988,0.646566,0.05110833333333287,-1.0988083333333418
-0.662,-0.521289,3.150789,0.656566,-0.051108333333331944,-0.9965249999999778
-1.966,-0.521289,3.138524,0.666566,0.3066500000000037,-1.5587583333333543
0.359,-0.515156,3.120125,0.676567,0.6644166666666664,-1.8909583333333146
0.752,-0.509023,3.101727,0.686566,0.5876833333333322,-1.865400000000006
-2.396,-0.502891,3.083328,0.696566,0.8177083333333354,-1.6610083333333285
2.868,-0.493691,3.067996,0.706566,0.6133083333333327,-1.7120416666666491
-1.252,-0.490625,3.049598,0.716566,0.4599416666666671,-1.6098583333333287
1.685,-0.484492,3.037332,0.726566,0.281099999999998,-0.8432999999999913
-2.272,-0.484492,3.031199,0.736566,0.3322083333333328,-0.7666000000000062
3.049,-0.478359,3.022,0.7465660000000001,0.22995833333333132,-0.7154583333333446
2.367,-0.481426,3.018934,0.756566,-0.5366750000000018,0.20446666666666946
-3.138,-0.487559,3.025067,0.766566,-0.6898999999999971,0.7410083333333373
-2.664,-0.493691,3.031199,0.776566,-0.30659166666666404,0.30659166666665943
1.821,-0.493691,3.031199,0.786566,0.0766583333333316,-0.10220833333332754
0.936,-0.493691,3.031199,0.796566,-0.15335833333333382,0.28109999999999713
-1.566,-0.496758,3.037332,0.806566,-0.3322000000000001,0.8176999999999806
1.229,-0.499824,3.046531,0.816566,-0.2810999999999999,0.9199583333333299
1.157,-0.502891,3.055731,0.826566,-0.45994999999999925,1.0476999999999923
-0.209,-0.509023,3.067996,0.836566,-0.6132416666666655,1.405391666666652
0.529,-0.515156,3.083328,0.8465670000000001,-0.7666000000000025,1.5076500000000346
1.694,-0.524355,3.09866,0.856566,-0.9199583333333372,1.839849999999991
0.07,-0.533555,3.120125,0.8665660000000001,-1.124358333333329,2.248716666666632
-3.494,-0.54582,3.14159,0.8765660000000001,-0.9965500000000007,1.9165083333333333
-0.232,-0.551953,3.156922,0.886566,-0.2811000000000027,1.0221416666666836
-0.108,-0.551953,3.163055,0.896566,0.1788500000000008,0.5622000000000312
