-0.0,-0.0,3.14159,0.0,0.0,0.0
-0.0,-0.0,3.14159,0.009996000000001004,0.0,0.0
-0.0,-0.0,3.14159,0.020006999999999664,0.0,0.0
-0.0,-0.0,3.14159,0.030003000000000668,0.0,-7.401486830834377e-15
-0.0,-0.0,3.14159,0.03999600000000214,-0.025550000000000003,-7.401486830834377e-15
-1.064,-0.0,3.14159,0.0500070000000008,0.1532916666666667,0.02554999999999641
-0.43,0.003066,3.14159,0.06000699999999881,0.3577583333333334,-0.15329166666665878
1.361,0.006133,3.138524,0.07000699999999682,0.12780833333333336,-0.35775833333330603
-0.842,0.006133,3.135457,0.08000700000000194,0.1532916666666667,-0.15335833333330515
0.982,0.009199,3.135457,0.09000699999999995,0.20440000000000003,-3.700743415417189e-15
0.872,0.009199,3.135457,0.10000699999999796,-0.17884166666666668,0.15335833333330884
-0.783,0.006133,3.138524,0.11000699999999597,-0.3322083333333334,0.3322083333333059
1.088,0.003066,3.14159,0.12000700000000109,-0.28110000000000007,0.28103333333333963
1.465,-0.0,3.144656,0.13000399999999956,-0.45994166666666675,0.43440000000002366
-0.11,-0.006133,3.150789,0.1400030000000001,-0.6388666666666668,0.8177083333333224
-1.106,-0.012266,3.159988,0.1500040000000027,-0.6132416666666668,0.8176999999999768
0.567,-0.018398,3.166121,0.1600040000000007,-0.6132416666666667,0.3833500000000156
1.994,-0.024531,3.169188,0.17000300000000124,-0.5877583333333332,0.6132999999999982
-0.904,-0.030664,3.178387,0.18000399999999672,-0.7921500000000002,0.8177083333333262
-0.142,-0.039863,3.18452,0.19000299999999726,-0.7921500000000002,0.6132416666666678
0.422,-0.045996,3.190652,0.20000300000000237,-0.5877500000000001,0.4599499999999942
0.996,-0.052129,3.193719,0.20999899999999627,-0.6133000000000002,0.2811000000000119
-0.679,-0.058262,3.196785,0.21999600000000186,-0.664408333333333,0.3321999999999825
-1.385,-0.064395,3.199852,0.22999599999999987,-0.3066499999999997,0.23002499999998188
-1.707,-0.064395,3.199852,0.23999599999999788,-1.734723475976807e-16,-0.4855666666666666
0.563,-0.064395,3.190652,0.249996000000003,0.3321999999999995,-0.9966166666666609
0.431,-0.058262,3.181453,0.259996000000001,0.4855666666666665,-0.8943333333333155
-1.278,-0.055195,3.172254,0.269995999999999,0.43439166666666684,-1.0477000000000145
-0.274,-0.049063,3.159988,0.279995999999997,0.613233333333333,-1.4054583333333537
-0.971,-0.04293,3.144656,0.28999600000000214,0.7666666666666667,-1.558749999999983
0.464,-0.03373,3.129324,0.29999600000000015,0.9455083333333336,-1.533199999999979
-0.734,-0.024531,3.113992,0.30999599999999816,0.945441666666667,-1.5587583333333175
1.466,-0.015332,3.09866,0.3199959999999962,0.7921583333333332,-1.4053916666666704
0.483,-0.009199,3.086395,0.3299960000000013,0.45994999999999997,-1.0988083333333307
1.325,-0.006133,3.077195,0.3399959999999993,0.12774166666666667,-0.5877583333333141
-1.848,-0.006133,3.074129,0.3499959999999973,-0.051108333333333346,-0.2299250000000049
-1.838,-0.006133,3.071063,0.3599960000000024,0.10225000000000004,-0.43440000000002366
-1.828,-0.003066,3.06493,0.36999600000000044,0.6644083333333334,-0.7921499999999767
1.019,0.006133,3.055731,0.37999599999999845,0.79215,-0.94550833333333
-1.971,0.012266,3.046531,0.38999599999999646,0.7410500000000002,-0.9455083333333447
0.255,0.021465,3.037332,0.3999960000000016,0.971,-0.7921499999999952
-0.853,0.030664,3.031199,0.4099959999999996,0.7666,-0.4599500000000164
1.927,0.036797,3.028133,0.4199959999999976,0.6388583333333333,-0.17884999999998968
0.962,0.04293,3.028133,0.4299960000000027,0.33220833333333344,0.3322000000000047
-1.911,0.04293,3.034266,0.4399960000000007,-0.2555750000000002,0.6388583333333291
-0.471,0.039863,3.040399,0.44999599999999873,0.02555833333333351,0.7665999999999766
1.247,0.04293,3.049598,0.45999599999999674,0.05110833333333316,0.8943416666666981
0.271,0.039863,3.058797,0.46999600000000186,-0.3577583333333331,1.226550000000004
-1.356,0.036797,3.074129,0.47999599999999987,-0.33220000000000005,1.6098583333333176
-1.207,0.03373,3.089461,0.4899959999999979,-0.17891666666666664,1.379908333333324
-0.792,0.03373,3.101727,0.499996000000003,0.17891666666666686,1.226541666666677
0.129,0.036797,3.113992,0.509996000000001,0.3577583333333335,1.0477000000000145
-0.124,0.039863,3.123192,0.519995999999999,0.1532916666666668,1.0477000000000107
1.786,0.039863,3.135457,0.529995999999997,-1.734723475976807e-16,1.2009916666666696
0.878,0.039863,3.147723,0.5399960000000021,-0.15329166666666647,1.55875833333331
-1.457,0.036797,3.166121,0.5499960000000002,-0.3577583333333334,1.7631499999999765
-0.597,0.03373,3.181453,0.5599959999999982,-0.15335833333333343,1.3543500000000006
0.237,0.03373,3.193719,0.5699959999999962,0.02555833333333328,1.201058333333338
1.674,0.03373,3.205985,0.5799960000000013,-5.782411586589357e-17,1.2520999999999747
-1.835,0.03373,3.21825,0.5899959999999993,-0.02555833333333328,1.098741666666677
0.456,0.03373,3.227449,0.5999959999999973,0.12779999999999986,0.7666000000000247
-1.994,0.036797,3.233582,0.6099960000000024,0.48555833333333315,0.48556666666667025
1.074,0.04293,3.236649,0.6199960000000004,0.6388583333333334,-0.05110833333331992
1.144,0.049063,3.233582,0.6299959999999984,0.6387916666666666,-0.20446666666663246
0.1,0.055195,3.233582,0.6399959999999965,0.45995,0.02555833333334571
0.445,0.058262,3.233582,0.6499960000000016,0.2811000000000002,1.4802973661668755e-14
1.526,0.061328,3.233582,0.6599959999999996,0.3321999999999997,1.4802973661668755e-14
1.271,0.064395,3.233582,0.6699959999999976,0.17891666666666628,-0.05110833333333472
1.296,0.064395,3.233582,0.6799960000000027,-0.15335833333333285,0.3322083333333096
1.704,0.061328,3.239715,0.6899960000000007,-0.4855666666666665,0.5110499999999945
-1.853,0.055195,3.242781,0.6999959999999987,-0.6899000000000002,0.3066500000000231
0.422,0.049063,3.245848,0.7099959999999967,-0.2810333333333331,0.17891666666666936
-0.581,0.049063,3.245848,0.7199960000000019,-0.15336666666666687,-0.12780833333333094
-0.163,0.045996,3.242781,0.7299959999999999,-1.734723475976807e-16,-0.6388583333333216
-0.018,0.049063,3.233582,0.7399959999999979,0.17891666666666686,-0.9709999999999996
-0.106,0.049063,3.224383,0.749996000000003,0.1277416666666667,-0.8687916666666906
-0.828,0.052129,3.215184,0.759996000000001,0.30659166666666665,-1.2265499999999967
-0.769,0.055195,3.199852,0.769995999999999,0.4343999999999999,-1.5331999999999866
-1.025,0.061328,3.18452,0.779995999999997,0.7921500000000006,-1.8654000000000097
0.767,0.070527,3.163055,0.7899960000000021,0.9710666666666669,-2.0698666666666794
1.583,0.079727,3.144656,0.7999960000000002,0.7921500000000002,-1.660999999999994
-1.073,0.085859,3.129324,0.8099959999999982,0.40883333333333327,-1.5076416666666446
-0.459,0.088926,3.113992,0.8199959999999962,0.43446666666666645,-1.5331999999999717
0.176,0.095059,3.09866,0.8299960000000013,0.6643416666666669,-1.5332000000000234
-0.7,0.101191,3.083328,0.8399959999999993,0.4599500000000002,-1.584308333333336
0.793,0.104258,3.067996,0.8499959999999973,0.3066583333333336,-1.2520999999999747
1.909,0.107324,3.058797,0.8599960000000024,0.22994999999999985,-0.7665999999999951
1.307,0.107324,3.052664,0.8699960000000004,-0.5110499999999996,-0.3066583333333576
-1.732,0.098125,3.052664,0.8799959999999984,-0.8688166666666661,0.20446666666666208
-1.367,0.091992,3.055731,0.8899959999999965,-0.43439166666666673,0.3577583333333578
-0.865,0.088926,3.058797,0.8999960000000016,-0.2811,0.15329166666668098
1.479,0.085859,3.058797,0.9099959999999996,-0.2810999999999995,-0.07665833333333483
0.008,0.082793,3.058797,0.9199959999999976,-0.45994166666666664,0.30664999999999354
-1.847,0.07666,3.06493,0.9299960000000027,-0.6388666666666665,0.6644166666666637
1.945,0.070527,3.071063,0.9399960000000007,-0.5876833333333341,0.5365750000000021
