-0.0,0.788066,5.950418,0.0,0.0,0.0
-0.0,0.785,5.947352,0.009996000000001004,0.0,0.0
-0.0,0.775801,5.935086,0.019992000000002008,0.0,0.0
-0.0,0.766602,5.913621,0.030003000000007773,-1.2009916666666667,-2.2742416666666694
-0.0,0.75127,5.88909,0.04000000000000625,-1.7376666666666634,-3.04084166666662
-0.0,0.732871,5.852293,0.04999600000000726,-1.8142916666666657,-4.063016666666694
-0.0,0.714473,5.809363,0.05999200000000826,-2.1720583333333368,-4.4463000000000585
-0.0,0.689941,5.763367,0.07000299999999982,-2.3253500000000056,-4.829591666666707
-0.0,0.668477,5.711238,0.0799999999999983,-2.2486916666666716,-5.851699999999993
-0.0,0.643945,5.646844,0.0899959999999993,-2.632008333333333,-6.592741666666672
-0.0,0.616348,5.579383,0.0999920000000003,-2.7852916666666654,-7.308308333333313
-0.0,0.58875,5.499656,0.11000300000000607,-2.7853666666666705,-8.483699999999983
-0.0,0.561152,5.410731,0.12000000000000455,-2.632,-9.199191666666628
-0.0,0.536621,5.315672,0.12999600000000555,-2.2742416666666703,-9.914758333333292
-0.0,0.515156,5.211414,0.13999200000000656,-2.146508333333337,-11.064600000000018
-0.0,0.493691,5.094891,0.1500029999999981,-2.0698083333333286,-11.958941666666682
-0.0,0.475293,4.972235,0.1600000000000108,-1.3798416666666646,-12.853349999999942
-0.0,0.466094,4.837313,0.1699960000000118,-0.7410499999999997,-13.926591666666706
-0.0,0.459961,4.693192,0.1799919999999986,-0.3833166666666679,-15.153208333333364
-0.0,0.459961,4.533738,0.19000300000000436,0.5877583333333325,-16.55859999999998
-0.0,0.472227,4.36202,0.20000000000000284,1.635383333333334,-17.88733333333331
-0.0,0.493691,4.174969,0.20999600000000385,2.964183333333331,-19.5739
-0.0,0.533555,3.96952,0.21999200000000485,4.982950000000002,-21.515924999999992
-0.0,0.594883,3.742606,0.23000300000001062,7.487141666666671,-24.199108333333342
-0.0,0.683809,3.485027,0.2400000000000091,10.298033333333333,-27.214383333333334
-0.0,0.797266,3.202918,0.2499960000000101,12.03559166666667,-28.773100000000017
-0.0,0.916855,2.917742,0.2599920000000111,11.217883333333335,-27.572083333333325
-0.0,1.01498,2.657098,0.27000300000000266,8.17711666666667,-24.556808333333333
-0.0,1.079375,2.427117,0.28000000000000114,4.906283333333332,-21.541491666666676
-0.0,1.116172,2.224735,0.28999600000000214,2.810883333333336,-19.06277499999998
-0.0,1.137637,2.043817,0.29999200000000315,1.3287999999999986,-17.27409999999999
-0.0,1.14377,1.878231,0.3100030000000089,0.10219166666666779,-15.792000000000007
-0.0,1.140703,1.727977,0.3200000000000074,-0.8177666666666694,-14.233249999999995
-0.0,1.128437,1.593055,0.3299960000000084,-1.379899999999997,-12.827791666666673
-0.0,1.113105,1.470399,0.3399920000000094,-1.993150000000001,-11.80564166666666
-0.0,1.088574,1.356942,0.35000300000000095,-2.683049999999998,-10.75800833333334
-0.0,1.060977,1.25575,0.35999999999999943,-2.759749999999994,-9.505908333333332
-0.0,1.033379,1.166824,0.36999600000000044,-2.9131083333333403,-8.228191666666662
-0.0,1.002715,1.090164,0.37999200000000144,-3.0663916666666697,-7.384900000000013
-0.0,0.972051,1.019637,0.3900030000000072,-3.245308333333334,-6.31164166666666
-0.0,0.93832,0.964442,0.4000000000000057,-3.2708666666666666,-5.03405833333333
-0.0,0.907656,0.918445,0.4099960000000067,-2.8874833333333334,-3.986358333333336
-0.0,0.880059,0.884715,0.4199920000000077,-2.7341916666666632,-2.9130333333333334
-0.0,0.852461,0.860184,0.43000299999999925,-2.8109166666666647,-1.8654083333333387
-0.0,0.824863,0.847918,0.44000000000001194,-2.4787083333333397,-0.5877499999999971
-0.0,0.803398,0.847918,0.44999599999999873,-1.9420416666666636,0.4599500000000062
-0.0,0.785,0.857117,0.45999199999999973,-1.8653416666666653,1.5076416666666668
-0.0,0.766602,0.878582,0.4700030000000055,-1.5332000000000021,2.7853666666666665
-0.0,0.754336,0.912313,0.480000000000004,-1.1755083333333314,3.8329916666666732
-0.0,0.74207,0.955242,0.489996000000005,-1.2520916666666642,4.8806916666666575
-0.0,0.729805,1.010438,0.499992000000006,-1.0732499999999987,6.158416666666662
-0.0,0.720605,1.077899,0.5100030000000118,-0.8944083333333335,7.231599999999997
-0.0,0.711406,1.154559,0.5200000000000102,-0.8943333333333359,8.100391666666676
-0.0,0.702207,1.240418,0.5299960000000112,-1.0732583333333297,9.173641666666681
-0.0,0.689941,1.338543,0.539991999999998,-1.2009916666666751,10.425808333333324
-0.0,0.677676,1.448934,0.5500030000000038,-1.5076500000000048,11.677908333333331
-0.0,0.659277,1.57159,0.5600000000000023,-1.967591666666669,12.699983333333343
-0.0,0.637813,1.703445,0.5699960000000033,-2.555341666666666,13.9266
-0.0,0.607148,1.850633,0.5799920000000043,-3.50085833333333,15.332058333333322
-0.0,0.567285,2.010086,0.59000300000001,-4.548483333333339,16.63523333333332
-0.0,0.515156,2.184871,0.6000000000000085,-5.87729166666667,18.526191666666683
-0.0,0.447695,2.381121,0.6099960000000095,-7.87043333333333,20.468300000000006
-0.0,0.355703,2.59577,0.6199920000000105,-10.604658333333335,23.023600000000016
-0.0,0.236113,2.841082,0.6300030000000021,-13.236616666666668,25.52782499999999
-0.0,0.095059,3.101727,0.6400000000000006,-14.642108333333333,26.550008333333327
-0.0,-0.049063,3.365438,0.6499960000000016,-13.441083333333333,25.348916666666693
-0.0,-0.168652,3.604617,0.6599920000000026,-10.579100000000002,22.870249999999977
-0.0,-0.260645,3.822332,0.6700030000000083,-7.9215416666666645,20.391600000000007
-0.0,-0.328105,4.012449,0.6800000000000068,-5.5450833333333325,17.836291666666686
-0.0,-0.374102,4.181102,0.6899960000000078,-4.062991666666665,16.04754999999999
-0.0,-0.410898,4.334422,0.6999920000000088,-3.0408416666666653,14.539833333333323
-0.0,-0.43543,4.47241,0.7100030000000004,-2.0954000000000015,13.185550000000013
-0.0,-0.453828,4.598133,0.7199999999999989,-1.5076416666666668,11.805708333333314
-0.0,-0.466094,4.708524,0.7299959999999999,-1.073258333333336,10.374700000000056
-0.0,-0.475293,4.806649,0.7399920000000009,-0.5621333333333322,9.352483333333362
-0.0,-0.478359,4.895574,0.7500030000000066,-0.45994999999999786,8.304858333333366
-0.0,-0.484492,4.972235,0.7600000000000051,-0.30664999999999953,7.052758333333328
-0.0,-0.484492,5.036629,0.7699960000000061,-0.10225000000000188,5.82614166666664
-0.0,-0.487559,5.088758,0.7799920000000071,-0.3322083333333323,4.574050000000049
-0.0,-0.490625,5.128621,0.7900029999999987,-0.2810333333333327,3.5263416666666254
-0.0,-0.493691,5.159285,0.8000000000000114,-0.45995000000000114,2.4787083333333757
-0.0,-0.499824,5.177684,0.8099959999999982,-0.6388583333333319,1.2010583333334084
-0.0,-0.505957,5.183817,0.8199919999999992,-0.5877500000000045,0.17884166666664778
-0.0,-0.51209,5.18075,0.8300030000000049,-0.7666000000000002,-1.073250000000011
-0.0,-0.521289,5.162352,0.8400000000000034,-0.9198916666666612,-2.3508999999999856
-0.0,-0.530488,5.134754,0.8499960000000044,-1.0988083333333296,-3.1686500000000173
-0.0,-0.542754,5.097957,0.8599920000000054,-1.098808333333339,-4.446299999999963
-0.0,-0.551953,5.045828,0.8700030000000112,-0.868783333333333,-5.6984
-0.0,-0.561152,4.9845,0.8800000000000097,-1.1243583333333271,-6.720550000000011
-0.0,-0.573418,4.910906,0.8899960000000107,-0.9455083333333402,-7.9726500000000184
-0.0,-0.579551,4.825047,0.8999920000000117,-0.6133000000000027,-9.224749999999952
-0.0,-0.585684,4.726922,0.9100030000000032,-0.33220833333333,-10.246899999999963
-0.0,-0.585684,4.619598,0.9200000000000017,0.15335833333333013,-11.4734416666667
-0.0,-0.582617,4.496942,0.9299960000000027,0.5366416666666679,-12.904449999999986
-0.0,-0.573418,4.36202,0.9399920000000037,1.5331916666666676,-14.054399999999964
-0.0,-0.551953,4.214832,0.9500030000000095,2.402049999999999,-15.613149999999994
-0.0,-0.524355,4.049246,0.960000000000008,3.5774916666666714,-17.299641666666695
-0.0,-0.478359,3.868328,0.969996000000009,5.493933333333332,-19.06284166666668
-0.0,-0.413965,3.665945,0.97999200000001,7.461600000000001,-21.6437
-0.0,-0.328105,3.435965,0.9900030000000015,9.991375000000003,-24.122374999999977
-0.0,-0.217715,3.187586,1.0,11.396791666666665,-25.29784166666666
-0.0,-0.107324,2.936141,1.009996000000001,10.323583333333335,-24.454575000000002
-0.0,-0.015332,2.703094,1.019992000000002,7.972650000000001,-22.12926666666665
-0.0,0.052129,2.494578,1.0300030000000078,5.775041666666667,-19.59944166666668
-0.0,0.101191,2.310594,1.0400000000000063,3.9351833333333333,-17.248541666666696
-0.0,0.131855,2.148074,1.0499960000000073,2.376499999999999,-15.408691666666655
-0.0,0.150254,2.000887,1.0599920000000083,1.3287916666666675,-14.130999999999982
-0.0,0.159453,1.865965,1.0700029999999998,0.5621916666666666,-12.572250000000015
-0.0,0.16252,1.749442,1.0799999999999983,0.153358333333332,-10.987941666666668
-0.0,0.16252,1.645184,1.0899959999999993,-0.3322083333333323,-9.786950000000006
-0.0,0.156387,1.553192,1.0999920000000003,-0.6388583333333328,-8.764800000000005
-0.0,0.150254,1.470399,1.110003000000006,-0.7665916666666661,-7.512699999999991
-0.0,0.141055,1.402938,1.1200000000000045,-0.9455083333333332,-6.28615
-0.0,0.131855,1.344676,1.1299960000000056,-0.9199583333333344,-5.059608333333324
-0.0,0.122656,1.301746,1.1399920000000066,-0.9198916666666661,-3.832991666666669
-0.0,0.113457,1.268016,1.150002999999998,-0.94545,-2.6064500000000064
-0.0,0.104258,1.249617,1.1600000000000108,-0.7665999999999996,-1.3543583333333313
-0.0,0.098125,1.240418,1.1699960000000118,-0.6133083333333329,-0.3321416666666725
-0.0,0.091992,1.243485,1.1799919999999986,-0.45994166666666675,0.9455083333333355
-0.0,0.088926,1.258817,1.1900030000000044,-0.2811,1.9675916666666609
-0.0,0.085859,1.283348,1.2000000000000028,-0.3322083333333333,3.1941416666666593
-0.0,0.082793,1.323211,1.2099960000000038,-0.12774166666666653,4.6507083333333314
-0.0,0.082793,1.37534,1.2199920000000049,-0.1277416666666671,5.672850000000001
-0.0,0.079727,1.436668,1.2300030000000106,-0.33220833333333366,6.720549999999998
-0.0,0.07666,1.510262,1.240000000000009,-0.2555499999999998,7.947091666666662
-0.0,0.073594,1.596121,1.24999600000001,-0.6132333333333341,9.378108333333339
-0.0,0.064395,1.697313,1.259992000000011,-0.8944083333333339,10.579100000000004
-0.0,0.055195,1.807703,1.2700030000000027,-1.3287999999999995,11.780091666666676
-0.0,0.036797,1.933426,1.2800000000000011,-2.1464333333333334,13.185549999999996
-0.0,0.012266,2.071414,1.2899960000000021,-2.8364500000000006,14.51434999999998
-0.0,-0.021465,2.224735,1.2999920000000031,-4.088541666666667,16.226400000000005
-0.0,-0.070527,2.396453,1.310003000000009,-5.647291666666666,18.066175000000015
-0.0,-0.134922,2.58657,1.3200000000000074,-7.282749999999998,20.08501666666666
-0.0,-0.217715,2.798153,1.3299960000000084,-9.633608333333338,22.154816666666648
-0.0,-0.325039,3.028133,1.3399920000000094,-11.192391666666667,23.917925000000015
-0.0,-0.43543,3.270379,1.350003000000001,-10.630233333333331,23.585791666666672
-0.0,-0.533555,3.494227,1.3599999999999994,-8.815908333333335,21.337116666666663
-0.0,-0.610215,3.69661,1.3699960000000004,-6.541641666666663,19.190541666666686
-0.0,-0.66541,3.877527,1.3799920000000014,-4.701783333333341,16.788533333333326
-0.0,-0.705273,4.033914,1.3900030000000072,-3.168650000000008,14.9743
-0.0,-0.729805,4.178035,1.4000000000000057,-1.9165499999999975,13.517749999999985
-0.0,-0.745137,4.303758,1.4099960000000067,-1.2009916666666658,11.729049999999967
-0.0,-0.754336,4.414149,1.4199920000000077,-0.5876916666666658,10.604649999999994
-0.0,-0.757402,4.51534,1.4300029999999992,-0.15329166666666894,9.199191666666673
-0.0,-0.757402,4.598133,1.440000000000012,0.332141666666666,7.7682499999999735
-0.0,-0.75127,4.671727,1.4499959999999987,0.6643500000000016,6.7716583333333675
-0.0,-0.745137,4.733055,1.4599919999999997,0.5877583333333316,5.519491666666713
-0.0,-0.739004,4.782117,1.4700030000000055,0.792149999999998,4.292949999999984
-0.0,-0.729805,4.818914,1.480000000000004,0.7665999999999997,3.0663999999999803
-0.0,-0.723672,4.843445,1.489996000000005,0.7665999999999988,1.839850000000006
-0.0,-0.714473,4.855711,1.499992000000006,0.7666000000000006,0.6133083333333363
-0.0,-0.70834,4.855711,1.5100030000000118,0.7665999999999997,-0.6133083333333511
-0.0,-0.699141,4.843445,1.5200000000000102,0.792149999999998,-1.8654083333333369
-0.0,-0.693008,4.818914,1.5299960000000112,0.5621999999999998,-2.8874833333333
-0.0,-0.686875,4.785184,1.539991999999998,0.7666000000000025,-4.114100000000047
-0.0,-0.677676,4.736121,1.5500030000000038,0.9454416666666715,-5.570666666666679
-0.0,-0.668477,4.674793,1.5600000000000023,0.8944083333333307,-6.567183333333312
-0.0,-0.659277,4.604266,1.5699960000000033,1.0221416666666614,-7.8193583333333745
-0.0,-0.647012,4.518406,1.5799920000000043,1.533191666666665,-9.045900000000014
-0.0,-0.628613,4.423348,1.59000300000001,1.9932166666666704,-10.246891666666636
-0.0,-0.607148,4.312957,1.6000000000000085,2.401983333333325,-11.626800000000005
-0.0,-0.579551,4.190301,1.6099960000000095,3.1685833333333386,-13.185549999999983
-0.0,-0.542754,4.049246,1.6199920000000105,4.2419083333333365,-14.718750000000004
-0.0,-0.493691,3.895926,1.630003000000002,5.621741666666664,-16.175291666666677
-0.0,-0.429297,3.724207,1.6400000000000006,7.3082333333333365,-18.24509999999998
-0.0,-0.346504,3.531024,1.6499960000000016,9.429216666666667,-20.31490000000001
-0.0,-0.242246,3.319442,1.6599920000000026,11.115733333333333,-21.97593333333332
-0.0,-0.128789,3.095594,1.6700030000000083,11.269025,-22.333691666666667
-0.0,-0.021465,2.877879,1.6800000000000068,9.914716666666665,-21.00485833333334
-0.0,0.067461,2.678563,1.6899960000000078,7.97265,-18.679550000000013
-0.0,0.137988,2.503777,1.6999920000000088,6.081691666666668,-16.686408333333347
-0.0,0.190117,2.344324,1.7100030000000004,4.548491666666667,-14.87204166666668
-0.0,0.22998,2.206336,1.7199999999999989,3.347491666666665,-12.955533333333307
-0.0,0.257578,2.08368,1.7299959999999999,2.2231999999999985,-11.652358333333316
-0.0,0.275977,1.973289,1.7399920000000009,1.660999999999999,-10.29800000000001
-0.0,0.291309,1.878231,1.7500030000000066,1.2009916666666685,-8.688141666666672
-0.0,0.300508,1.798504,1.7600000000000051,0.9199000000000017,-7.487149999999993
-0.0,0.309707,1.727977,1.7699960000000061,0.6132416666666672,-6.4905500000000025
-0.0,0.312773,1.669715,1.7799920000000071,0.25554999999999883,-5.034058333333341
-0.0,0.31584,1.626785,1.7900029999999987,0.3322083333333323,-3.8074416666666666
-0.0,0.318906,1.593055,1.8000000000000114,0.12773333333333572,-2.8108499999999945
-0.0,0.318906,1.57159,1.8099959999999982,0.15335833333333382,-1.354358333333335
-0.0,0.321973,1.565457,1.8199919999999992,0.17890833333333395,-0.12774166666667347
-0.0,0.321973,1.568524,1.830003000000005,-0.025558333333331833,0.8944083333333149
-0.0,0.321973,1.583856,1.8400000000000034,1.3877787807814457e-15,2.146433333333329
-0.0,0.321973,1.611453,1.8499960000000044,0.025558333333332295,3.3474999999999997
-0.0,0.321973,1.651317,1.8599920000000054,-0.15335833333333337,4.778516666666666
-0.0,0.318906,1.706512,1.8700030000000112,-0.30664999999999953,6.004983333333347
-0.0,0.31584,1.770906,1.8800000000000097,-0.4343916666666693,7.027208333333333
-0.0,0.309707,1.847567,1.8899960000000107,-0.7410499999999997,8.253749999999993
-0.0,0.300508,1.936492,1.8999920000000117,-1.2009916666666667,9.659133333333333
-0.0,0.285176,2.04075,1.9100030000000032,-1.8398500000000018,11.039116666666677
-0.0,0.263711,2.157274,1.9200000000000017,-2.40205,12.418949999999986
-0.0,0.236113,2.289129,1.9299960000000027,-3.296391666666664,13.747683333333345
-0.0,0.19625,2.43325,1.9399920000000037,-4.727333333333331,15.43424999999999
-0.0,0.141055,2.598836,1.9500030000000095,-6.286158333333334,17.529599999999984
-0.0,0.070527,2.78282,1.960000000000008,-7.870458333333334,19.216158333333315
-0.0,-0.015332,2.982137,1.969996000000009,-9.224775000000003,20.723833333333346
-0.0,-0.110391,3.193719,1.97999200000001,-9.429174999999999,21.107075000000012
-0.0,-0.199316,3.399168,1.9900030000000015,-8.04930833333333,19.752766666666634
-0.0,-0.269844,3.586219,2.0,-6.260608333333337,17.631858333333344
-0.0,-0.325039,3.751805,2.009996000000001,-4.727333333333336,15.58753333333334
-0.0,-0.364902,3.898992,2.019992000000002,-3.3219499999999997,13.952149999999985
-0.0,-0.3925,4.030848,2.0300030000000078,-2.2486916666666668,12.240108333333362
-0.0,-0.410898,4.144305,2.0400000000000063,-1.5076416666666643,10.706833333333362
-0.0,-0.423164,4.245496,2.0499960000000073,-0.9199583333333331,9.32700000000002
-0.0,-0.429297,4.331356,2.0599920000000083,-0.2555416666666662,8.126008333333324
-0.0,-0.429297,4.408016,2.070003,0.025549999999999184,6.9249500000000115
-0.0,-0.429297,4.469344,2.0799999999999983,0.12780833333333141,5.493941666666665
-0.0,-0.42623,4.518406,2.0899959999999993,0.48549999999999843,4.2929416666666205
-0.0,-0.420098,4.555203,2.0999920000000003,0.6387916666666646,3.066466666666723
-0.0,-0.413965,4.579735,2.110003000000006,0.6133083333333355,1.8142916666666602
-0.0,-0.407832,4.592,2.1200000000000045,0.6133000000000042,0.7921499999999619
-0.0,-0.401699,4.595067,2.1299960000000056,0.587749999999999,-0.43439166666664847
-0.0,-0.395566,4.582801,2.1399920000000066,0.7665999999999988,-1.8909583333333406
-0.0,-0.386367,4.55827,2.150002999999998,0.9198916666666636,-2.887549999999983
-0.0,-0.377168,4.524539,2.160000000000011,1.0732583333333352,-4.139650000000028
-0.0,-0.364902,4.475477,2.169996000000012,1.2265500000000031,-5.366191666666668
-0.0,-0.352637,4.417215,2.1799919999999986,1.3542833333333333,-6.56725833333333
-0.0,-0.337305,4.343621,2.1900030000000044,1.6610083333333308,-7.998200000000008
-0.0,-0.318906,4.257762,2.200000000000003,2.12095,-9.199191666666652
