-0.0,0.656211,5.852293,0.0,0.0,0.0
-0.0,0.643945,5.843094,0.00999699999999848,0.0,0.0
-0.0,0.625547,5.827762,0.02000700000002098,0.0,0.0
-0.0,0.604082,5.803231,0.03000400000001946,-2.1209583333333266,-2.913100000000024
-0.0,0.582617,5.7695,0.040000000000020464,-2.453091666666671,-3.8586166666667294
-0.0,0.55502,5.72657,0.04999700000001894,-2.8108500000000056,-4.574041666666625
-0.0,0.527422,5.677508,0.0600069999999846,-2.734258333333331,-5.545041666666672
-0.0,0.499824,5.61618,0.07000399999998308,-2.9130999999999934,-6.286158333333369
-0.0,0.46916,5.551785,0.07999999999998408,-3.0919499999999998,-7.00164999999997
-0.0,0.438496,5.475125,0.08999699999998256,-3.091950000000005,-8.151491666666644
-0.0,0.407832,5.389266,0.10000700000000506,-2.9131083333333327,-9.071458333333345
-0.0,0.380234,5.294207,0.11000400000000354,-2.7853,-9.786950000000028
-0.0,0.352637,5.193016,0.12000000000000455,-2.4786416666666664,-10.706833333333355
-0.0,0.331172,5.079559,0.12999700000000303,-1.9676583333333308,-11.831266666666629
-0.0,0.312773,4.956902,0.14000700000002553,-1.7121083333333333,-12.700050000000001
-0.0,0.297441,4.825047,0.150004000000024,-1.2521000000000004,-13.773233333333312
-0.0,0.288242,4.680926,0.160000000000025,-0.664350000000002,-15.025408333333308
-0.0,0.285176,4.524539,0.1699970000000235,0.2555416666666657,-16.20084166666668
-0.0,0.294375,4.355887,0.18000699999998915,1.5076416666666677,-17.734041666666677
-0.0,0.31584,4.168836,0.19000399999998763,2.836449999999999,-19.599450000000008
-0.0,0.352637,3.963387,0.19999999999998863,4.650675000000001,-21.51593333333332
-0.0,0.410898,3.736473,0.2099969999999871,7.1805,-24.2246
-0.0,0.496758,3.478895,0.2200070000000096,9.991375000000007,-27.035475000000016
-0.0,0.607148,3.199852,0.2300040000000081,11.754550000000002,-28.619808333333346
-0.0,0.723672,2.914676,0.2400000000000091,10.70689166666666,-27.39323333333332
-0.0,0.815664,2.657098,0.24999700000000757,7.844908333333337,-24.556800000000017
-0.0,0.880059,2.424051,0.2600070000000301,4.982883333333332,-21.74594999999998
-0.0,0.916855,2.221668,0.27000400000002855,2.6319750000000015,-19.01173333333332
-0.0,0.935254,2.04075,0.28000000000002956,1.1499583333333332,-17.45294166666667
-0.0,0.941387,1.872098,0.28999700000002804,0.12773333333333525,-15.945300000000014
-0.0,0.93832,1.721844,0.3000069999999937,-0.8177083333333335,-14.386541666666679
-0.0,0.926055,1.583856,0.3100039999999922,-1.3798333333333412,-13.006700000000002
-0.0,0.910723,1.461199,0.3199999999999932,-2.0187666666666644,-11.78015833333333
-0.0,0.886191,1.347742,0.32999699999999166,-2.4787083333333304,-10.73239166666667
-0.0,0.86166,1.246551,0.34000700000001416,-2.7852916666666636,-9.659141666666681
-0.0,0.830996,1.154559,0.35000400000001264,-2.9386583333333345,-8.585958333333334
-0.0,0.803398,1.074832,0.36000000000001364,-2.887549999999995,-7.512699999999989
-0.0,0.772734,1.004305,0.3699970000000121,-3.091949999999998,-6.4650000000000025
-0.0,0.74207,0.946043,0.3800070000000346,-3.0919583333333382,-5.187349999999996
-0.0,0.711406,0.900047,0.3900040000000331,-2.9385916666666696,-4.139650000000002
-0.0,0.683809,0.86325,0.4000000000000341,-2.580899999999997,-3.0664000000000065
-0.0,0.659277,0.838719,0.4099970000000326,-2.453158333333329,-1.9931416666666628
-0.0,0.634746,0.823387,0.42000699999999824,-2.350900000000001,-0.9455166666666598
-0.0,0.613281,0.82032,0.4300039999999967,-1.814300000000005,0.3322083333333374
-0.0,0.597949,0.82952,0.4399999999999977,-1.507649999999992,1.3799083333333286
-0.0,0.582617,0.847918,0.4499969999999962,-1.4053916666666648,2.4275333333333307
-0.0,0.570352,0.878582,0.4600070000000187,-1.047700000000006,3.705258333333339
-0.0,0.561152,0.921512,0.4700040000000172,-0.9455166666666636,4.778508333333331
